Engagements,Followers at Posting,Album,Photo,Video,CreatedDayofweek,CreatedDayofyear,CreatedTotalMinutes,player,player_followers,team,team_followers,celebrity,celebrity_followers,organization,organization_followers
,0.39400234756555796,0,0,1,0.415571854993052,-0.2821016483516484,-0.6513467685892982,0.1111111111111111,0.8880586039874119,0.14285714285714285,0.8857103142742416,0.0,0.0,0.0,0.0
,0.39400234756555796,0,0,1,0.28184285212220994,-0.2848489010989011,0.2930590687977762,0.2222222222222222,0.7845674777011914,0.0,0.0,0.0,0.0,0.2,0.7781034591050114
,0.39400234756555796,0,1,0,0.28184285212220994,-0.2848489010989011,0.2840250173731758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,0.39400234756555796,0,0,1,0.28184285212220994,-0.2848489010989011,0.17631132731063234,0.1111111111111111,0.7837225659023098,0.0,0.0,0.0,0.0,0.0,0.0
,0.3919014551817884,0,0,1,0.14237172979226365,-0.28759615384615383,0.2541431549687283,0.1111111111111111,0.8207374182403181,0.0,0.0,0.0,0.0,0.0,0.0
,0.3901189173632481,0,0,1,0.14237172979226365,-0.28759615384615383,-0.03981097984711606,0.1111111111111111,0.72111487097135,0.0,0.0,0.0,0.0,0.0,0.0
,0.3901189173632481,1,0,0,0.14237172979226365,-0.28759615384615383,-0.21493259207783186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,0.3884871747291716,0,0,1,0.8414709848078965,-0.29034340659340657,0.049139680333564965,0.1111111111111111,0.8733447869681603,0.0,0.0,0.0,0.0,0.0,0.0
,0.3884871747291716,0,1,0,0.7559753651467324,-0.29309065934065937,0.19576928422515635,0.1111111111111111,0.7561221222656124,0.14285714285714285,0.9259639927071415,0.0,0.0,0.0,0.0
,0.3865171752081487,0,0,1,0.7559753651467324,-0.29309065934065937,-0.6874829742876998,0.1111111111111111,0.7881631911340116,0.0,0.0,0.0,0.0,0.2,0.5938508961281925
,0.3865171752081487,0,0,1,0.6550778971785186,-0.2958379120879121,0.27360111188325226,0.1111111111111111,0.7881631911340116,0.0,0.0,0.0,0.0,0.0,0.0
,0.38471663445959015,0,0,1,0.6550778971785186,-0.2958379120879121,0.018562890896455863,0.1111111111111111,0.7719075723150186,0.14285714285714285,0.8038842861436992,0.0,0.0,0.0,0.0
,0.38266628241146783,0,0,1,0.5408342133588315,-0.29858516483516484,-0.6805337039610841,0.2222222222222222,0.9651527602927712,0.0,0.0,0.0,0.0,0.0,0.0
,0.3808853136556353,1,0,0,0.415571854993052,-0.3013324175824176,-0.6298040305767895,0.0,0.0,0.42857142857142855,0.9054544681434155,0.0,0.0,0.0,0.0
,0.3808853136556353,0,0,1,0.28184285212220994,-0.3040796703296703,0.26387213342599025,0.1111111111111111,0.8617029239557795,0.0,0.0,0.0,0.0,0.0,0.0
,0.3790973254087409,0,1,0,0.28184285212220994,-0.3040796703296703,-0.6569061848505907,0.1111111111111111,0.8040642038586806,0.14285714285714285,0.8148193562137429,0.0,0.0,0.0,0.0
,0.3790973254087409,0,1,0,0.14237172979226365,-0.3068269230769231,0.2520583738707436,0.1111111111111111,0.7405911505379019,0.14285714285714285,0.8148193562137429,0.0,0.0,0.2,0.7686137645109106
,0.3790973254087409,0,1,0,0.14237172979226365,-0.3068269230769231,0.20063377345378736,0.1111111111111111,0.8190692900710738,0.14285714285714285,0.796284688159381,0.0,0.0,0.0,0.0
,0.3771321982403376,0,1,0,0.14237172979226365,-0.3068269230769231,0.07485198054204308,0.1111111111111111,0.8733447869681603,0.0,0.0,0.0,0.0,0.0,0.0
,0.3751783022576336,0,0,1,0.8414709848078965,-0.30957417582417585,0.11585267546907575,0.0,0.0,0.14285714285714285,0.7999607260185069,0.0,0.0,0.2,0.7924630329559847
,0.3751783022576336,0,1,0,0.7559753651467324,-0.3123214285714286,0.20549826268241836,0.1111111111111111,0.8688507549566059,0.14285714285714285,0.8785360834086778,0.0,0.0,0.2,0.7686137645109106
,0.37289498568849655,0,0,1,0.6550778971785186,-0.3150686813186813,0.1686671299513551,0.1111111111111111,0.7719075723150186,0.0,0.0,0.0,0.0,0.0,0.0
,0.3707323217833803,0,0,1,0.6550778971785186,-0.3150686813186813,0.10473384294649063,0.1111111111111111,0.7726528789941475,0.0,0.0,0.0,0.0,0.2,0.8390246307224671
,0.3707323217833803,0,0,1,0.6550778971785186,-0.3150686813186813,-0.044675469075747064,0.1111111111111111,0.8900913479313836,0.14285714285714285,0.8860809214996124,0.0,0.0,0.0,0.0
,0.3707323217833803,0,0,1,0.5408342133588315,-0.3178159340659341,0.2631772063933287,0.1111111111111111,0.9263163691040363,0.0,0.0,0.0,0.0,0.0,0.0
,0.36012198942286583,0,0,1,0.8414709848078965,-0.32880494505494506,0.18673523280055596,0.2222222222222222,0.8900347154639046,0.0,0.0,0.0,0.0,0.0,0.0
,0.3564237912023481,0,1,0,0.8414709848078965,-0.32880494505494506,0.08805559416261292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,0.3564237912023481,0,1,0,0.8414709848078965,-0.32880494505494506,0.06651285615010423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,0.3564237912023481,0,0,1,0.8414709848078965,-0.32880494505494506,-0.2753912439193885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,0.3564237912023481,0,0,1,0.7559753651467324,-0.3315521978021978,0.22843085476025016,0.1111111111111111,0.681785116646895,0.0,0.0,0.0,0.0,0.0,0.0
,0.3564237912023481,0,0,1,0.7559753651467324,-0.3315521978021978,0.1714468380820014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,0.3541407223799544,1,0,0,0.7559753651467324,-0.3315521978021978,-0.08081167477414873,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.7781034591050114
,0.3541407223799544,0,1,0,0.7559753651467324,-0.3315521978021978,-0.22396664350243226,0.1111111111111111,0.8190692900710738,0.0,0.0,0.25,0.8568240532951998,0.0,0.0
,0.3541407223799544,0,0,1,0.6550778971785186,-0.3342994505494505,0.2423293954134816,0.1111111111111111,0.6370344542085117,0.0,0.0,0.0,0.0,0.0,0.0
,0.3541407223799544,0,1,0,0.6550778971785186,-0.3342994505494505,0.19854899235580264,0.1111111111111111,0.7719075723150186,0.0,0.0,0.0,0.0,0.2,0.6088138994308341
,0.3541407223799544,0,0,1,0.6550778971785186,-0.3342994505494505,0.18673523280055596,0.2222222222222222,0.7762424809706421,0.14285714285714285,0.8038842861436992,0.0,0.0,0.2,0.7781034591050114
,0.3541407223799544,0,0,1,0.6550778971785186,-0.3342994505494505,0.1401751216122307,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.7781034591050114
,0.35260312350835826,0,1,0,0.6550778971785186,-0.3342994505494505,0.08110632383599721,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.6946274891243294
,0.35078111137537443,0,0,1,0.415571854993052,-0.3397939560439561,0.2180069492703266,0.1111111111111111,0.8195325245336395,0.0,0.0,0.0,0.0,0.0,0.0
,0.3489299477089208,0,1,0,0.28184285212220994,-0.3425412087912088,0.22495621959694231,0.1111111111111111,0.9617942528785947,0.14285714285714285,0.9259639927071415,0.0,0.0,0.0,0.0
,0.3465729677747554,0,0,1,0.14237172979226365,-0.34528846153846154,0.21939680333564976,0.1111111111111111,0.8412559987736719,0.0,0.0,0.0,0.0,0.0,0.0
,0.3465729677747554,0,0,1,0.14237172979226365,-0.34528846153846154,0.17214176511466295,0.1111111111111111,0.8040642038586806,0.0,0.0,0.0,0.0,0.2,0.7924630329559847
,0.3444212873085951,0,0,1,0.8414709848078965,-0.3480357142857143,0.2576177901320361,0.1111111111111111,0.8926710335863197,0.14285714285714285,0.8733195086784704,0.0,0.0,0.0,0.0
,0.3382256367504217,1,0,0,0.5408342133588315,-0.3562774725274725,0.12071716469770673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,0.3339817350365097,0,0,1,0.28184285212220994,-0.36177197802197797,0.13392077831827656,0.1111111111111111,0.7022739993486186,0.0,0.0,0.0,0.0,0.0,0.0
,0.33183096297507514,0,0,1,0.14237172979226365,-0.3645192307692308,0.1943794301598332,0.0,0.0,0.14285714285714285,0.8061260331303244,0.0,0.0,0.0,0.0
,0.33183096297507514,0,0,1,0.14237172979226365,-0.3645192307692308,0.1638026407227241,0.1111111111111111,0.72111487097135,0.0,0.0,0.0,0.0,0.2,0.7924630329559847
,0.3272291497992427,0,0,1,0.8414709848078965,-0.3672664835164835,-0.06899791521890203,0.0,0.0,0.14285714285714285,0.8860809214996124,0.0,0.0,0.0,0.0
,0.3272291497992427,0,0,1,0.7559753651467324,-0.3700137362637363,0.2555330090340514,0.1111111111111111,0.9263163691040363,0.0,0.0,0.0,0.0,0.0,0.0
,0.3254241496093035,0,0,1,0.7559753651467324,-0.3700137362637363,0.12141209173036832,0.1111111111111111,0.9263163691040363,0.14285714285714285,0.9475821866533439,0.0,0.0,0.0,0.0
,0.3254241496093035,1,0,0,0.6550778971785186,-0.372760989010989,0.2534482279360667,0.2222222222222222,0.9169651176693459,0.0,0.0,0.0,0.0,0.0,0.0
,0.3231816286705745,0,1,0,0.6550778971785186,-0.372760989010989,0.015088255733148013,0.1111111111111111,0.8733447869681603,0.0,0.0,0.0,0.0,0.2,0.7686137645109106
,0.3231816286705745,1,0,0,0.6550778971785186,-0.372760989010989,-0.17740653231410702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,0.3231816286705745,1,0,0,0.6550778971785186,-0.372760989010989,-0.6103460736622655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,0.3231816286705745,0,0,1,0.5408342133588315,-0.37550824175824177,0.2061931897150799,0.1111111111111111,0.9263163691040363,0.0,0.0,0.0,0.0,0.0,0.0
,0.3231816286705745,1,0,0,0.5408342133588315,-0.37550824175824177,0.1095983321751216,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.7224734332661625
,0.3212806679087038,0,1,0,0.415571854993052,-0.3782554945054945,0.2534482279360667,0.0,0.0,0.14285714285714285,0.7999607260185069,0.0,0.0,0.0,0.0
,0.3190757218927192,0,1,0,0.28184285212220994,-0.3810027472527472,0.2207866574009729,0.0,0.0,0.0,0.0,0.25,0.8237050447090614,0.2,0.7781034591050114
,0.3166672932181808,0,0,1,0.28184285212220994,-0.3810027472527472,0.07624183460736622,0.2222222222222222,0.9673749820283093,0.0,0.0,0.25,0.8237050447090614,0.2,0.7781034591050114
,0.3166672932181808,0,0,1,0.14237172979226365,-0.38375,0.13044614315496872,0.1111111111111111,0.9263163691040363,0.14285714285714285,0.9475821866533439,0.0,0.0,0.2,0.7924630329559847
,0.3142427610053233,0,0,1,0.14237172979226365,-0.38375,-0.6555163307852676,0.1111111111111111,0.6944796092154509,0.14285714285714285,0.8472483137008923,0.0,0.0,0.0,0.0
,0.3142427610053233,0,0,1,0.8414709848078965,-0.3864972527472528,0.27360111188325226,0.1111111111111111,0.7561221222656124,0.14285714285714285,0.9259639927071415,0.0,0.0,0.0,0.0
,0.3142427610053233,0,0,1,0.8414709848078965,-0.3864972527472528,0.16310771369006252,0.1111111111111111,0.8617029239557795,0.14285714285714285,0.8860809214996124,0.0,0.0,0.0,0.0
,0.3142427610053233,0,0,1,0.8414709848078965,-0.3864972527472528,0.13392077831827656,0.1111111111111111,0.8688507549566059,0.14285714285714285,0.8785360834086778,0.0,0.0,0.0,0.0
,0.30974260657652003,0,0,1,0.7559753651467324,-0.3892445054945055,-0.034946490618485065,0.0,0.0,0.2857142857142857,0.9647471514323928,0.0,0.0,0.0,0.0
,0.30974260657652003,1,0,0,0.7559753651467324,-0.3892445054945055,-0.16906740792216818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,0.30974260657652003,0,0,1,0.6550778971785186,-0.3919917582417583,0.24997359277275885,0.1111111111111111,0.605376968057625,0.0,0.0,0.0,0.0,0.0,0.0
,0.30974260657652003,0,0,1,0.6550778971785186,-0.3919917582417583,0.2048033356497568,0.1111111111111111,0.681785116646895,0.0,0.0,0.0,0.0,0.0,0.0
,0.3071713257093403,0,0,1,0.6550778971785186,-0.3919917582417583,0.01647810979847115,0.0,0.0,0.2857142857142857,0.9116410716208688,0.0,0.0,0.2,0.7641186237328382
,0.3071713257093403,0,0,1,0.6550778971785186,-0.3919917582417583,-0.044675469075747064,0.1111111111111111,0.8733447869681603,0.0,0.0,0.25,0.4708653416989871,0.2,0.626252307061708
,0.3071713257093403,0,1,0,0.6550778971785186,-0.3919917582417583,-0.1544739402362752,0.0,0.0,0.2857142857142857,0.9116410716208688,0.0,0.0,0.0,0.0
,0.3047156599890662,0,0,1,0.5408342133588315,-0.394739010989011,-0.6812286309937456,0.1111111111111111,0.7964126170561617,0.0,0.0,0.0,0.0,0.0,0.0
,0.3047156599890662,0,1,0,0.415571854993052,-0.3974862637362637,0.236769979152189,0.1111111111111111,0.8733447869681603,0.14285714285714285,0.8785360834086778,0.0,0.0,0.0,0.0
,0.3023864276901581,0,0,1,0.415571854993052,-0.3974862637362637,-0.01340375260597638,0.0,0.0,0.14285714285714285,0.7999607260185069,0.0,0.0,0.0,0.0
,0.2999556192264687,0,1,0,0.28184285212220994,-0.4002335164835165,-0.14405003474635164,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.8135798659341128
,0.2999556192264687,0,0,1,0.14237172979226365,-0.4029807692307693,0.142954829742877,0.1111111111111111,0.9263163691040363,0.0,0.0,0.0,0.0,0.2,0.7781034591050114
,0.2975082943132213,0,0,1,0.14237172979226365,-0.4029807692307693,0.09917442668519803,0.1111111111111111,0.6620099387616525,0.0,0.0,0.0,0.0,0.0,0.0
,0.2975082943132213,0,0,1,0.14237172979226365,-0.4029807692307693,0.07624183460736622,0.1111111111111111,0.6356656212363232,0.0,0.0,0.0,0.0,0.2,0.7781034591050114
,0.2975082943132213,0,0,1,0.14237172979226365,-0.4029807692307693,-0.649956914523975,0.2222222222222222,0.7743937630572543,0.0,0.0,0.0,0.0,0.0,0.0
,0.29501166779804355,0,0,1,0.7559753651467324,-0.4084752747252747,0.17909103544127866,0.1111111111111111,0.8519943544703775,0.14285714285714285,0.9259639927071415,0.0,0.0,0.0,0.0
,0.2924289905806689,0,0,1,0.7559753651467324,-0.4084752747252747,0.08736066712995134,0.1111111111111111,0.8617029239557795,0.14285714285714285,0.8860809214996124,0.0,0.0,0.0,0.0
,0.2924289905806689,0,0,1,0.7559753651467324,-0.4084752747252747,0.018562890896455863,0.1111111111111111,0.8284911770080916,0.0,0.0,0.0,0.0,0.0,0.0
,0.2924289905806689,0,0,1,0.7559753651467324,-0.4084752747252747,0.0011897150799166012,0.1111111111111111,0.8519943544703775,0.14285714285714285,0.9259639927071415,0.0,0.0,0.0,0.0
,0.2924289905806689,1,0,0,0.6550778971785186,-0.41122252747252747,0.2145323141070188,0.1111111111111111,0.7964126170561617,0.0,0.0,0.0,0.0,0.2,0.6690577671561592
,0.2924289905806689,0,0,1,0.6550778971785186,-0.41122252747252747,0.19715913829047949,0.1111111111111111,0.8101965663432118,0.14285714285714285,0.8140569709180799,0.0,0.0,0.0,0.0
,0.29045758716143355,0,0,1,0.6550778971785186,-0.41122252747252747,0.0977845726198749,0.1111111111111111,0.9263163691040363,0.0,0.0,0.0,0.0,0.2,0.7641186237328382
,0.29045758716143355,1,0,0,0.6550778971785186,-0.41122252747252747,-0.2156275191104934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,0.29045758716143355,0,0,1,0.6550778971785186,-0.41122252747252747,-0.6965170257123002,0.1111111111111111,0.6523302334223636,0.14285714285714285,0.9259639927071415,0.0,0.0,0.0,0.0
,0.2883448029339822,0,1,0,0.5408342133588315,-0.4139697802197802,0.11029325920778316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,0.2883448029339822,0,0,1,0.5408342133588315,-0.4139697802197802,-0.058574009728978464,0.0,0.0,0.14285714285714285,0.8061260331303244,0.0,0.0,0.2,0.7924630329559847
,0.2883448029339822,0,1,0,0.5408342133588315,-0.4139697802197802,-0.3622571230020848,0.1111111111111111,0.8926710335863197,0.14285714285714285,0.8733195086784704,0.0,0.0,0.0,0.0
,0.2883448029339822,0,1,0,0.415571854993052,-0.41671703296703294,0.2701264767199444,0.1111111111111111,0.8733447869681603,0.0,0.0,0.0,0.0,0.0,0.0
,0.2883448029339822,0,0,1,0.415571854993052,-0.41671703296703294,0.2590076441973593,0.0,0.0,0.14285714285714285,0.8140569709180799,0.0,0.0,0.0,0.0
,0.2883448029339822,0,0,1,0.415571854993052,-0.41671703296703294,0.2346851980542043,0.1111111111111111,0.8040642038586806,0.0,0.0,0.0,0.0,0.0,0.0
,0.28643442779586337,0,1,0,0.415571854993052,-0.41671703296703294,0.0074440583738707355,0.1111111111111111,0.8733447869681603,0.0,0.0,0.0,0.0,0.0,0.0
,0.28643442779586337,1,0,0,0.415571854993052,-0.41671703296703294,-0.060658790826963176,0.0,0.0,0.2857142857142857,0.8691064002794763,0.0,0.0,0.2,0.7924630329559847
,0.28643442779586337,0,0,1,0.28184285212220994,-0.4194642857142857,0.2048033356497568,0.1111111111111111,0.730254232652577,0.14285714285714285,0.8733195086784704,0.0,0.0,0.0,0.0
,0.2842779575593313,0,0,1,0.28184285212220994,-0.4194642857142857,0.07415705350938151,0.0,0.0,0.2857142857142857,0.8751427456614354,0.0,0.0,0.2,0.7924630329559847
,0.2842779575593313,1,0,0,0.28184285212220994,-0.4194642857142857,-0.6367533009034051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,0.2842779575593313,0,0,1,0.28184285212220994,-0.4194642857142857,-0.6888728283530229,0.1111111111111111,0.7037341914476754,0.0,0.0,0.0,0.0,0.0,0.0
,0.2842779575593313,0,0,1,0.14237172979226365,-0.4222115384615385,0.2680416956219597,0.1111111111111111,0.7077936138122143,0.14285714285714285,0.8043726218738955,0.0,0.0,0.0,0.0
,0.2842779575593313,0,0,1,0.14237172979226365,-0.4222115384615385,0.251363446838082,0.1111111111111111,0.6898344399375815,0.0,0.0,0.0,0.0,0.0,0.0
,0.2842779575593313,0,0,1,0.14237172979226365,-0.4222115384615385,0.17839610840861708,0.1111111111111111,0.5898915416896825,0.14285714285714285,0.8785360834086778,0.0,0.0,0.0,0.0
,0.2842779575593313,0,0,1,0.14237172979226365,-0.4222115384615385,0.13809034051424598,0.1111111111111111,0.7605386797480788,0.0,0.0,0.0,0.0,0.4,0.7924642592102289
,0.2812171291272544,0,0,1,0.8414709848078965,-0.4249587912087912,0.19646421125781796,0.1111111111111111,0.9263163691040363,0.0,0.0,0.0,0.0,0.0,0.0
,0.2812171291272544,0,0,1,0.8414709848078965,-0.4249587912087912,0.16032800555941626,0.1111111111111111,0.8040642038586806,0.0,0.0,0.0,0.0,0.0,0.0
,0.2787134005387667,0,0,1,0.8414709848078965,-0.4249587912087912,-0.11555802640722725,0.1111111111111111,0.8191093316553343,0.0,0.0,0.0,0.0,0.0,0.0
,0.2765343027663402,0,0,1,0.7559753651467324,-0.427706043956044,0.06651285615010423,0.1111111111111111,0.8926710335863197,0.0,0.0,0.0,0.0,0.0,0.0
,0.2765343027663402,0,0,1,0.6550778971785186,-0.4304532967032967,0.2888895066018068,0.1111111111111111,0.8472171578197111,0.0,0.0,0.0,0.0,0.0,0.0
,0.27419953745683023,0,0,1,0.6550778971785186,-0.4304532967032967,-0.10096455872133428,0.1111111111111111,0.7670161885206025,0.14285714285714285,0.8280799986835884,0.0,0.0,0.0,0.0
,0.27419953745683023,1,0,0,0.6550778971785186,-0.4304532967032967,-0.6117359277275886,0.0,0.0,0.5714285714285714,0.9242161858443961,0.0,0.0,0.0,0.0
,0.2698562067165795,0,0,1,0.415571854993052,-0.4359478021978022,-0.664550382209868,0.1111111111111111,0.8521831905843773,0.14285714285714285,0.9475821866533439,0.0,0.0,0.0,0.0
,0.2676363958959927,0,0,1,0.14237172979226365,-0.4414423076923077,0.17561640027797082,0.1111111111111111,0.8207374182403181,0.0,0.0,0.0,0.0,0.0,0.0
,0.26522821496819765,1,0,0,0.14237172979226365,-0.4414423076923077,-0.06135371785962475,0.0,0.0,0.14285714285714285,0.8472483137008923,0.0,0.0,0.0,0.0
,0.26522821496819765,0,1,0,0.8414709848078965,-0.4441895604395604,0.1992439193884642,0.1111111111111111,0.8900913479313836,0.14285714285714285,0.8860809214996124,0.0,0.0,0.0,0.0
,0.26260135624825554,0,0,1,0.7559753651467324,-0.4469368131868132,0.23815983321751216,0.1111111111111111,0.7533541435375996,0.14285714285714285,0.8633166762833683,0.0,0.0,0.0,0.0
,0.26260135624825554,0,1,0,0.7559753651467324,-0.4469368131868132,0.21939680333564976,0.1111111111111111,0.8284911770080916,0.14285714285714285,0.841624052117905,0.0,0.0,0.0,0.0
,0.26260135624825554,0,0,1,0.7559753651467324,-0.4469368131868132,0.1401751216122307,0.1111111111111111,0.8191093316553343,0.14285714285714285,0.841624052117905,0.0,0.0,0.0,0.0
,0.2603319134967472,0,1,0,0.7559753651467324,-0.4469368131868132,0.0435802640722724,0.1111111111111111,0.7077936138122143,0.14285714285714285,0.8043726218738955,0.0,0.0,0.0,0.0
,0.2603319134967472,0,1,0,0.7559753651467324,-0.4469368131868132,-0.10513412091730368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,0.2603319134967472,0,0,1,0.7559753651467324,-0.4469368131868132,-0.6527366226546213,0.2222222222222222,0.9153309692155359,0.14285714285714285,0.8860809214996124,0.0,0.0,0.0,0.0
,0.25765608350386576,0,0,1,0.6550778971785186,-0.449684065934066,-0.5491924947880472,0.1111111111111111,0.7987670716401252,0.0,0.0,0.0,0.0,0.0,0.0
,0.25765608350386576,0,1,0,0.6550778971785186,-0.449684065934066,-0.6430076441973592,0.1111111111111111,0.8733447869681603,0.14285714285714285,0.8785360834086778,0.0,0.0,0.0,0.0
,0.25765608350386576,0,0,1,0.5408342133588315,-0.4524313186813187,0.16241278665740094,0.0,0.0,0.14285714285714285,0.8785360834086778,0.0,0.0,0.2,0.7781034591050114
,0.25540654307407473,0,0,1,0.415571854993052,-0.4551785714285714,0.24302432244614314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,0.2528213058070186,0,0,1,0.28184285212220994,-0.4579258241758242,0.23815983321751216,0.2222222222222222,0.622476156138207,0.0,0.0,0.0,0.0,0.0,0.0
,0.2481114750510772,1,0,0,0.14237172979226365,0.5420741758241758,-0.319866574009729,0.1111111111111111,0.6322338096616759,0.14285714285714285,0.7960050431516109,0.0,0.0,0.0,0.0
,0.2481114750510772,0,0,1,0.8414709848078965,0.5393269230769231,0.2722112578179291,0.1111111111111111,0.7273978967017912,0.0,0.0,0.0,0.0,0.0,0.0
,0.2481114750510772,0,0,1,0.8414709848078965,0.5393269230769231,0.1519888811674774,0.1111111111111111,0.8617029239557795,0.0,0.0,0.0,0.0,0.0,0.0
,0.2454465459149041,0,0,1,0.8414709848078965,0.5393269230769231,-0.1892202918693537,0.1111111111111111,0.9617942528785947,0.0,0.0,0.0,0.0,0.0,0.0
,0.2454465459149041,0,0,1,0.7559753651467324,0.5365796703296704,0.2986184850590688,0.1111111111111111,0.8472171578197111,0.0,0.0,0.0,0.0,0.0,0.0
,0.2454465459149041,0,0,1,0.7559753651467324,0.5365796703296704,0.2854148714384989,0.1111111111111111,0.6920966771377096,0.14285714285714285,0.7999607260185069,0.0,0.0,0.0,0.0
,0.2454465459149041,0,0,1,0.7559753651467324,0.5365796703296704,0.2520583738707436,0.1111111111111111,0.6981873723204932,0.14285714285714285,0.8070354464589818,0.0,0.0,0.0,0.0
,0.2454465459149041,0,0,1,0.7559753651467324,0.5365796703296704,0.15407366226546212,0.1111111111111111,0.7974188899088117,0.0,0.0,0.0,0.0,0.0,0.0
,0.2431593479801209,0,0,1,0.6550778971785186,0.5338324175824176,0.2180069492703266,0.1111111111111111,0.7411176888238717,0.14285714285714285,0.8148193562137429,0.0,0.0,0.0,0.0
,0.2406675938175627,0,1,0,0.6550778971785186,0.5338324175824176,-0.664550382209868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,0.23821308424875764,1,0,0,0.5408342133588315,0.5310851648351649,-0.6291091035441279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,0.23821308424875764,0,0,1,0.415571854993052,0.528337912087912,0.17839610840861708,0.1111111111111111,0.6932818553943255,0.0,0.0,0.0,0.0,0.0,0.0
,0.2355668187005849,0,0,1,0.415571854993052,0.528337912087912,-0.5839388464211258,0.1111111111111111,0.8880586039874119,0.0,0.0,0.0,0.0,0.0,0.0
,0.2355668187005849,0,0,1,0.28184285212220994,0.5255906593406593,0.26665184155663657,0.1111111111111111,0.7964126170561617,0.0,0.0,0.0,0.0,0.0,0.0
,0.2355668187005849,0,0,1,0.28184285212220994,0.5255906593406593,0.18882001389854064,0.0,0.0,0.14285714285714285,0.9259639927071415,0.0,0.0,0.0,0.0
,0.23301056780250304,0,0,1,0.28184285212220994,0.5255906593406593,-0.02799722029186936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,0.23301056780250304,0,0,1,0.28184285212220994,0.5255906593406593,-0.093320361362057,0.1111111111111111,0.8412559987736719,0.14285714285714285,0.8409560841566217,0.0,0.0,0.0,0.0
,0.23301056780250304,0,0,1,0.28184285212220994,0.5255906593406593,-0.5443280055594163,0.1111111111111111,0.9617942528785947,0.0,0.0,0.0,0.0,0.0,0.0
,0.23083246101705004,0,0,1,0.8414709848078965,0.5200961538461538,0.13739541348158446,0.1111111111111111,0.7670161885206025,0.0,0.0,0.0,0.0,0.2,0.35339644196609804
,0.2288694809870892,0,0,1,0.8414709848078965,0.5200961538461538,0.12558165392633772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,0.2288694809870892,0,1,0,0.7559753651467324,0.5173489010989011,0.2631772063933287,0.2222222222222222,0.7384786508626113,0.0,0.0,0.0,0.0,0.0,0.0
,0.2270781894502831,0,1,0,0.7559753651467324,0.5173489010989011,-0.6687199444058374,0.1111111111111111,0.9617942528785947,0.14285714285714285,0.9259639927071415,0.0,0.0,0.0,0.0
,0.2270781894502831,0,0,1,0.6550778971785186,0.5146016483516483,0.28471994440583737,0.2222222222222222,0.8733900131874375,0.0,0.0,0.0,0.0,0.0,0.0
,0.2270781894502831,0,0,1,0.6550778971785186,0.5146016483516483,0.2541431549687283,0.2222222222222222,0.7430481438496187,0.0,0.0,0.0,0.0,0.0,0.0
,0.2270781894502831,0,0,1,0.6550778971785186,0.5146016483516483,0.19090479499652532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,0.2270781894502831,0,0,1,0.6550778971785186,0.5146016483516483,0.16519249478804726,0.1111111111111111,0.8412559987736719,0.0,0.0,0.0,0.0,0.0,0.0
,0.2270781894502831,0,0,1,0.6550778971785186,0.5146016483516483,0.15476858929812368,0.1111111111111111,0.0,0.14285714285714285,0.8451960119503924,0.0,0.0,0.0,0.0
,0.2253105164363449,1,0,0,0.6550778971785186,0.5146016483516483,-0.16906740792216818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,0.2253105164363449,0,0,1,0.5408342133588315,0.5118543956043956,0.2576177901320361,0.1111111111111111,0.8926710335863197,0.14285714285714285,0.8733195086784704,0.0,0.0,0.0,0.0
,0.2234600134278736,0,1,0,0.5408342133588315,0.5118543956043956,-0.6819235580264073,0.1111111111111111,0.8900913479313836,0.14285714285714285,0.8860809214996124,0.0,0.0,0.0,0.0
,0.22159803148695956,1,0,0,0.415571854993052,0.5091071428571429,-0.3726810284920084,0.1111111111111111,0.7115742992284141,0.14285714285714285,0.9165753421929452,0.0,0.0,0.0,0.0
