,Engagements,Followers at Posting,Album,Photo,Video,CreatedYear,CreatedMonth,CreatedWeek,CreatedDay,CreatedDayofweek,CreatedDayofyear,CreatedIs_month_end,CreatedIs_month_start,CreatedIs_quarter_end,CreatedIs_quarter_start,CreatedIs_year_end,CreatedIs_year_start,CreatedHour,CreatedMinute,CreatedSecond,CreatedElapsed
278,,33556925,0,1,0,2019,1,1,4,4,4,False,False,False,False,False,False,1,17,9,1546564629
279,,33556925,0,0,1,2019,1,1,3,3,3,False,False,False,False,False,False,20,36,23,1546547783
280,,33529685,0,0,1,2019,1,1,2,2,2,False,False,False,False,False,False,22,32,46,1546468366
281,,33498380,0,0,1,2019,1,1,1,1,1,False,True,False,True,False,True,22,25,35,1546381535
282,,33441348,1,0,0,2018,12,1,31,0,365,True,False,True,False,True,False,9,2,54,1546246974
283,,33441348,0,0,1,2018,12,52,30,6,364,False,False,False,False,False,False,23,14,35,1546211675
284,,33441348,0,0,1,2018,12,52,30,6,364,False,False,False,False,False,False,20,21,14,1546201274
285,,33409078,0,0,1,2018,12,52,30,6,364,False,False,False,False,False,False,12,10,3,1546171803
286,,33409078,0,0,1,2018,12,52,29,5,363,False,False,False,False,False,False,23,52,29,1546127549
287,,33409078,0,0,1,2018,12,52,29,5,363,False,False,False,False,False,False,23,33,29,1546126409
288,,33409078,0,0,1,2018,12,52,29,5,363,False,False,False,False,False,False,22,45,4,1546123504
289,,33409078,0,0,1,2018,12,52,29,5,363,False,False,False,False,False,False,20,24,37,1546115077
290,,33381382,0,0,1,2018,12,52,28,4,362,False,False,False,False,False,False,21,56,10,1546034170
291,,33351209,0,1,0,2018,12,52,28,4,362,False,False,False,False,False,False,0,46,38,1545957998
292,,33321487,1,0,0,2018,12,52,27,3,361,False,False,False,False,False,False,1,37,30,1545874650
293,,33321487,0,0,1,2018,12,52,26,2,360,False,False,False,False,False,False,20,59,25,1545857965
294,,33289443,0,0,1,2018,12,52,26,2,360,False,False,False,False,False,False,2,42,55,1545792175
295,,33289443,0,0,1,2018,12,52,25,1,359,False,False,False,False,False,False,23,6,26,1545779186
296,,33289443,0,0,1,2018,12,52,25,1,359,False,False,False,False,False,False,21,14,18,1545772458
297,,33258489,0,0,1,2018,12,52,25,1,359,False,False,False,False,False,False,16,2,40,1545753760
298,,33258489,0,0,1,2018,12,52,25,1,359,False,False,False,False,False,False,14,28,21,1545748101
299,,33258489,0,0,1,2018,12,52,25,1,359,False,False,False,False,False,False,3,39,16,1545709156
300,,33232114,0,0,1,2018,12,51,23,6,357,False,False,False,False,False,False,20,0,20,1545595220
301,,33208344,0,0,1,2018,12,51,23,6,357,False,False,False,False,False,False,19,43,21,1545594201
302,,33208344,0,1,0,2018,12,51,22,5,356,False,False,False,False,False,False,23,1,43,1545519703
303,,33186653,0,1,0,2018,12,51,22,5,356,False,False,False,False,False,False,0,40,17,1545439217
304,,33186653,0,0,1,2018,12,51,21,4,355,False,False,False,False,False,False,23,32,31,1545435151
305,,33186653,0,0,1,2018,12,51,21,4,355,False,False,False,False,False,False,22,48,57,1545432537
306,,33186653,0,0,1,2018,12,51,21,4,355,False,False,False,False,False,False,21,17,47,1545427067
307,,33186653,0,0,1,2018,12,51,21,4,355,False,False,False,False,False,False,20,40,51,1545424851
308,,33186653,0,0,1,2018,12,51,21,4,355,False,False,False,False,False,False,20,25,44,1545423944
309,,33165248,1,0,0,2018,12,51,21,4,355,False,False,False,False,False,False,12,39,9,1545395949
310,,33165248,0,0,1,2018,12,51,20,3,354,False,False,False,False,False,False,22,53,3,1545346383
311,,33142840,0,1,0,2018,12,51,20,3,354,False,False,False,False,False,False,0,21,45,1545265305
312,,33120293,1,0,0,2018,12,51,19,2,353,False,False,False,False,False,False,7,46,37,1545205597
313,,33120293,0,0,1,2018,12,51,18,1,352,False,False,False,False,False,False,19,54,52,1545162892
314,,33096993,0,0,1,2018,12,51,18,1,352,False,False,False,False,False,False,0,56,27,1545094587
315,,33096993,0,0,1,2018,12,51,17,0,351,False,False,False,False,False,False,22,30,42,1545085842
316,,33073235,0,0,1,2018,12,51,17,0,351,False,False,False,False,False,False,15,55,0,1545062100
317,,33045112,0,0,1,2018,12,50,16,6,350,False,False,False,False,False,False,18,57,40,1544986660
318,,33045112,0,1,0,2018,12,50,15,5,349,False,False,False,False,False,False,22,17,9,1544912229
319,,33045112,0,1,0,2018,12,50,15,5,349,False,False,False,False,False,False,21,4,55,1544907895
320,,33045112,0,0,1,2018,12,50,15,5,349,False,False,False,False,False,False,20,42,28,1544906548
321,,33045112,0,0,1,2018,12,50,15,5,349,False,False,False,False,False,False,20,1,32,1544904092
322,,33019494,0,0,1,2018,12,50,15,5,349,False,False,False,False,False,False,16,32,11,1544891531
323,,32998922,0,0,1,2018,12,50,14,4,348,False,False,False,False,False,False,8,37,36,1544776656
324,,32998922,0,0,1,2018,12,50,13,3,347,False,False,False,False,False,False,23,50,13,1544745013
325,,32998922,0,1,0,2018,12,50,13,3,347,False,False,False,False,False,False,22,34,59,1544740499
326,,32974347,0,0,1,2018,12,50,12,2,346,False,False,False,False,False,False,23,7,2,1544656022
327,,32974347,0,0,1,2018,12,50,12,2,346,False,False,False,False,False,False,21,40,20,1544650820
328,,32954975,0,0,1,2018,12,50,12,2,346,False,False,False,False,False,False,19,11,3,1544641863
329,,32928341,0,0,1,2018,12,50,11,1,345,False,False,False,False,False,False,19,14,48,1544555688
330,,32897843,0,0,1,2018,12,50,10,0,344,False,False,False,False,False,False,23,58,11,1544486291
331,,32897843,0,0,1,2018,12,50,10,0,344,False,False,False,False,False,False,11,15,12,1544440512
332,,32834761,0,1,0,2018,12,49,8,5,342,False,False,False,False,False,False,19,5,14,1544295914
333,,32806753,0,0,1,2018,12,49,7,4,341,False,False,False,False,False,False,22,33,29,1544222009
334,,32806753,0,0,1,2018,12,49,7,4,341,False,False,False,False,False,False,20,47,25,1544215645
335,,32806753,1,0,0,2018,12,49,7,4,341,False,False,False,False,False,False,16,55,45,1544201745
336,,32806753,0,0,1,2018,12,49,7,4,341,False,False,False,False,False,False,14,44,52,1544193892
337,,32778066,0,0,1,2018,12,49,6,3,340,False,False,False,False,False,False,11,21,18,1544095278
338,,32743375,0,0,1,2018,12,49,5,2,339,False,False,False,False,False,False,20,23,17,1544041397
339,,32743375,0,0,1,2018,12,49,5,2,339,False,False,False,False,False,False,11,31,17,1544009477
340,,32714847,0,0,1,2018,12,49,4,1,338,False,False,False,False,False,False,23,22,2,1543965722
341,,32687011,0,0,1,2018,12,49,3,0,337,False,False,False,False,False,False,15,44,58,1543851898
342,,32652248,0,0,1,2018,12,49,3,0,337,False,False,False,False,False,False,2,32,25,1543804345
343,,32652248,0,0,1,2018,12,48,2,6,336,False,False,False,False,False,False,20,34,32,1543782872
344,,32591839,0,1,0,2018,12,48,1,5,335,False,True,False,False,False,False,11,10,26,1543662626
345,,32591839,0,0,1,2018,11,48,30,4,334,True,False,False,False,False,False,19,26,20,1543605980
346,,32591839,0,0,1,2018,11,48,30,4,334,True,False,False,False,False,False,19,23,55,1543605835
347,,32567163,0,0,1,2018,11,48,29,3,333,False,False,False,False,False,False,22,35,49,1543530949
348,,32567163,0,0,1,2018,11,48,29,3,333,False,False,False,False,False,False,20,19,45,1543522785
349,,32543370,0,0,1,2018,11,48,28,2,332,False,False,False,False,False,False,22,20,13,1543443613
350,,32494670,0,1,0,2018,11,48,26,0,330,False,False,False,False,False,False,22,43,29,1543272209
351,,32494670,0,0,1,2018,11,48,26,0,330,False,False,False,False,False,False,20,11,39,1543263099
352,,32466530,0,0,1,2018,11,47,25,6,329,False,False,False,False,False,False,21,33,16,1543181596
353,,32466530,0,0,1,2018,11,47,25,6,329,False,False,False,False,False,False,21,31,54,1543181514
354,,32441624,0,0,1,2018,11,47,25,6,329,False,False,False,False,False,False,0,30,21,1543105821
355,,32441624,0,0,1,2018,11,47,24,5,328,False,False,False,False,False,False,22,23,42,1543098222
356,,32441624,0,0,1,2018,11,47,24,5,328,False,False,False,False,False,False,20,40,56,1543092056
357,,32414357,1,0,0,2018,11,47,24,5,328,False,False,False,False,False,False,1,18,58,1543022338
358,,32414357,0,0,1,2018,11,47,23,4,327,False,False,False,False,False,False,23,10,11,1543014611
359,,32414357,0,0,1,2018,11,47,23,4,327,False,False,False,False,False,False,22,23,1,1543011781
360,,32414357,0,0,1,2018,11,47,23,4,327,False,False,False,False,False,False,21,29,24,1543008564
361,,32414357,0,0,1,2018,11,47,23,4,327,False,False,False,False,False,False,16,44,37,1542991477
362,,32414357,0,0,1,2018,11,47,23,4,327,False,False,False,False,False,False,14,4,32,1542981872
363,,32351930,0,0,1,2018,11,47,22,3,326,False,False,False,False,False,False,0,33,25,1542846805
364,,32351930,0,0,1,2018,11,47,21,2,325,False,False,False,False,False,False,21,27,54,1542835674
365,,32351930,1,0,0,2018,11,47,21,2,325,False,False,False,False,False,False,18,48,3,1542826083
366,,32351930,0,0,1,2018,11,47,21,2,325,False,False,False,False,False,False,15,2,31,1542812551
367,,32325057,1,0,0,2018,11,47,20,1,324,False,False,False,False,False,False,22,17,54,1542752274
368,,32325057,0,0,1,2018,11,47,20,1,324,False,False,False,False,False,False,11,56,42,1542715002
369,,32295294,1,0,0,2018,11,47,20,1,324,False,False,False,False,False,False,0,45,39,1542674739
370,,32295294,0,0,1,2018,11,47,19,0,323,False,False,False,False,False,False,22,46,36,1542667596
371,,32295294,0,0,1,2018,11,47,19,0,323,False,False,False,False,False,False,21,39,30,1542663570
372,,32266494,0,1,0,2018,11,46,18,6,322,False,False,False,False,False,False,18,23,4,1542565384
373,,32239837,0,0,1,2018,11,46,17,5,321,False,False,False,False,False,False,22,13,20,1542492800
374,,32239837,0,1,0,2018,11,46,17,5,321,False,False,False,False,False,False,18,48,10,1542480490
375,,32210749,0,0,1,2018,11,46,17,5,321,False,False,False,False,False,False,1,40,13,1542418813
376,,32210749,0,0,1,2018,11,46,16,4,320,False,False,False,False,False,False,23,48,29,1542412109
377,,32210749,1,0,0,2018,11,46,16,4,320,False,False,False,False,False,False,20,39,44,1542400784
378,,32210749,0,1,0,2018,11,46,16,4,320,False,False,False,False,False,False,20,17,35,1542399455
379,,32210749,0,0,1,2018,11,46,16,4,320,False,False,False,False,False,False,20,15,27,1542399327
380,,32210749,1,0,0,2018,11,46,16,4,320,False,False,False,False,False,False,13,59,30,1542376770
381,,32210749,0,0,1,2018,11,46,16,4,320,False,False,False,False,False,False,12,17,8,1542370628
382,,32185058,1,0,0,2018,11,46,16,4,320,False,False,False,False,False,False,1,28,34,1542331714
383,,32163953,1,0,0,2018,11,46,15,3,319,False,False,False,False,False,False,1,45,56,1542246356
384,,32163953,0,0,1,2018,11,46,15,3,319,False,False,False,False,False,False,1,11,50,1542244310
385,,32163953,0,0,1,2018,11,46,15,3,319,False,False,False,False,False,False,0,14,38,1542240878
386,,32163953,0,1,0,2018,11,46,14,2,318,False,False,False,False,False,False,22,29,9,1542234549
387,,32163953,0,0,1,2018,11,46,14,2,318,False,False,False,False,False,False,21,39,54,1542231594
388,,32163953,0,0,1,2018,11,46,14,2,318,False,False,False,False,False,False,11,47,23,1542196043
389,,32132900,0,0,1,2018,11,46,13,1,317,False,False,False,False,False,False,23,1,43,1542150103
390,,32101365,0,0,1,2018,11,46,12,0,316,False,False,False,False,False,False,21,47,28,1542059248
391,,32101365,0,0,1,2018,11,46,12,0,316,False,False,False,False,False,False,20,23,54,1542054234
392,,32048189,0,0,1,2018,11,45,11,6,315,False,False,False,False,False,False,0,5,38,1541894738
393,,32048189,0,0,1,2018,11,45,10,5,314,False,False,False,False,False,False,11,16,45,1541848605
394,,32024140,0,0,1,2018,11,45,9,4,313,False,False,False,False,False,False,22,32,56,1541802776
395,,31976732,0,0,1,2018,11,45,8,3,312,False,False,False,False,False,False,0,15,2,1541636102
396,,31976732,0,0,1,2018,11,45,7,2,311,False,False,False,False,False,False,21,43,10,1541626990
397,,31976732,0,0,1,2018,11,45,7,2,311,False,False,False,False,False,False,21,25,0,1541625900
398,,31953291,0,0,1,2018,11,45,6,1,310,False,False,False,False,False,False,20,30,53,1541536253
399,,31923970,0,0,1,2018,11,45,5,0,309,False,False,False,False,False,False,22,44,53,1541457893
400,,31923970,0,0,1,2018,11,45,5,0,309,False,False,False,False,False,False,22,26,5,1541456765
401,,31923970,0,0,1,2018,11,45,5,0,309,False,False,False,False,False,False,21,55,10,1541454910
402,,31923970,0,0,1,2018,11,45,5,0,309,False,False,False,False,False,False,21,41,18,1541454078
403,,31902987,0,0,1,2018,11,44,4,6,308,False,False,False,False,False,False,22,56,49,1541372209
404,,31902987,0,1,0,2018,11,44,4,6,308,False,False,False,False,False,False,17,33,42,1541352822
405,,31902987,0,0,1,2018,11,44,4,6,308,False,False,False,False,False,False,17,24,32,1541352272
406,,31876549,0,0,1,2018,11,44,3,5,307,False,False,False,False,False,False,23,58,39,1541289519
407,,31876549,0,0,1,2018,11,44,3,5,307,False,False,False,False,False,False,23,28,56,1541287736
408,,31876549,0,0,1,2018,11,44,3,5,307,False,False,False,False,False,False,21,6,48,1541279208
409,,31876549,1,0,0,2018,11,44,3,5,307,False,False,False,False,False,False,2,33,16,1541212396
410,,31847136,0,0,1,2018,11,44,2,4,306,False,False,False,False,False,False,22,19,53,1541197193
411,,31847136,0,0,1,2018,11,44,2,4,306,False,False,False,False,False,False,20,59,59,1541192399
412,,31847136,0,0,1,2018,11,44,2,4,306,False,False,False,False,False,False,12,17,3,1541161023
413,,31812793,1,0,0,2018,11,44,2,4,306,False,False,False,False,False,False,2,0,40,1541124040
414,,31812793,0,0,1,2018,11,44,1,3,305,False,True,False,False,False,False,19,42,27,1541101347
415,,31784770,0,0,1,2018,11,44,1,3,305,False,True,False,False,False,False,0,38,37,1541032717
416,,31784770,0,0,1,2018,10,44,31,2,304,True,False,False,False,False,False,23,32,59,1541028779
417,,31784770,0,0,1,2018,10,44,31,2,304,True,False,False,False,False,False,22,55,27,1541026527
418,,31784770,0,1,0,2018,10,44,31,2,304,True,False,False,False,False,False,20,35,56,1541018156
419,,31689574,0,0,1,2018,10,43,28,6,301,False,False,False,False,False,False,22,18,33,1540765113
420,,31689574,0,0,1,2018,10,43,28,6,301,False,False,False,False,False,False,20,59,33,1540760373
421,,31634859,0,0,1,2018,10,43,26,4,299,False,False,False,False,False,False,21,30,12,1540589412
422,,31575353,0,1,0,2018,10,43,26,4,299,False,False,False,False,False,False,0,46,38,1540514798
423,,31575353,0,0,1,2018,10,43,25,3,298,False,False,False,False,False,False,20,49,30,1540500570
424,,31575353,0,0,1,2018,10,43,25,3,298,False,False,False,False,False,False,16,46,55,1540486015
425,,31575353,0,1,0,2018,10,43,25,3,298,False,False,False,False,False,False,0,10,47,1540426247
426,,31575353,0,0,1,2018,10,43,24,2,297,False,False,False,False,False,False,23,16,26,1540422986
427,,31575353,0,0,1,2018,10,43,24,2,297,False,False,False,False,False,False,23,10,40,1540422640
428,,31575353,0,1,0,2018,10,43,24,2,297,False,False,False,False,False,False,22,13,11,1540419191
429,,31550166,0,0,1,2018,10,43,23,1,296,False,False,False,False,False,False,22,48,13,1540334893
430,,31524826,0,0,1,2018,10,43,23,1,296,False,False,False,False,False,False,1,27,5,1540258025
431,,31487063,1,0,0,2018,10,42,21,6,294,False,False,False,False,False,False,23,33,44,1540164824
432,,31451030,0,0,1,2018,10,42,20,5,293,False,False,False,False,False,False,23,3,50,1540076630
433,,31389875,1,0,0,2018,10,42,19,4,292,False,False,False,False,False,False,1,40,41,1539913241
434,,31389875,0,0,1,2018,10,42,18,3,291,False,False,False,False,False,False,16,47,57,1539881277
435,,31360744,0,0,1,2018,10,42,17,2,290,False,False,False,False,False,False,20,14,43,1539807283
436,,31360744,0,1,0,2018,10,42,17,2,290,False,False,False,False,False,False,14,59,52,1539788392
437,,31360744,0,0,1,2018,10,42,17,2,290,False,False,False,False,False,False,3,42,12,1539747732
438,,31327676,0,0,1,2018,10,42,16,1,289,False,False,False,False,False,False,23,56,11,1539734171
439,,31327676,0,0,1,2018,10,42,16,1,289,False,False,False,False,False,False,22,59,18,1539730758
440,,31327676,0,0,1,2018,10,42,16,1,289,False,False,False,False,False,False,21,3,41,1539723821
441,,31327676,0,0,1,2018,10,42,16,1,289,False,False,False,False,False,False,17,55,30,1539712530
442,,31327676,1,0,0,2018,10,42,16,1,289,False,False,False,False,False,False,16,48,59,1539708539
443,,31187763,0,0,1,2018,10,41,10,2,283,False,False,False,False,False,False,23,57,27,1539215847
444,,31187763,0,0,1,2018,10,41,10,2,283,False,False,False,False,False,False,20,6,4,1539201964
445,,31170452,1,0,0,2018,10,41,9,1,282,False,False,False,False,False,False,1,8,59,1539047339
446,,31154647,0,0,1,2018,10,41,9,1,282,False,False,False,False,False,False,0,1,31,1539043291
447,,31154647,0,0,1,2018,10,41,8,0,281,False,False,False,False,False,False,20,51,26,1539031886
448,,31154647,0,0,1,2018,10,41,8,0,281,False,False,False,False,False,False,19,31,17,1539027077
449,,31154647,0,1,0,2018,10,41,8,0,281,False,False,False,False,False,False,11,18,31,1538997511
450,,31154647,0,0,1,2018,10,41,8,0,281,False,False,False,False,False,False,9,56,36,1538992596
451,,31154647,0,0,1,2018,10,41,8,0,281,False,False,False,False,False,False,9,35,55,1538991355
452,,31154647,0,1,0,2018,10,41,8,0,281,False,False,False,False,False,False,1,13,11,1538961191
453,,31139333,0,0,1,2018,10,40,7,6,280,False,False,False,False,False,False,17,10,57,1538932257
454,,31123897,0,0,1,2018,10,40,6,5,279,False,False,False,False,False,False,12,5,2,1538827502
455,,31110174,0,0,1,2018,10,40,6,5,279,False,False,False,False,False,False,1,0,5,1538787605
456,,31110174,1,0,0,2018,10,40,6,5,279,False,False,False,False,False,False,0,32,52,1538785972
457,,31110174,0,1,0,2018,10,40,5,4,278,False,False,False,False,False,False,23,36,17,1538782577
458,,31110174,0,0,1,2018,10,40,5,4,278,False,False,False,False,False,False,19,57,14,1538769434
459,,31110174,0,1,0,2018,10,40,5,4,278,False,False,False,False,False,False,13,58,58,1538747938
460,,31097770,0,0,1,2018,10,40,4,3,277,False,False,False,False,False,False,13,20,54,1538659254
461,,31082284,1,0,0,2018,10,40,3,2,276,False,False,False,False,False,False,13,57,2,1538575022
462,,31026589,0,0,1,2018,10,40,2,1,275,False,False,False,False,False,False,23,45,40,1538523940
463,,31026589,0,0,1,2018,10,40,2,1,275,False,False,False,False,False,False,22,44,22,1538520262
464,,31026589,0,0,1,2018,10,40,2,1,275,False,False,False,False,False,False,22,27,20,1538519240
465,,31026589,0,0,1,2018,10,40,2,1,275,False,False,False,False,False,False,21,58,17,1538517497
466,,31026589,0,0,1,2018,10,40,2,1,275,False,False,False,False,False,False,20,29,4,1538512144
467,,31026589,0,0,1,2018,10,40,2,1,275,False,False,False,False,False,False,18,50,36,1538506236
468,,31026589,0,1,0,2018,9,39,30,6,273,True,False,True,False,False,False,22,21,54,1538346114
469,,31026589,0,0,1,2018,9,39,30,6,273,True,False,True,False,False,False,20,50,11,1538340611
470,,31026589,0,0,1,2018,9,39,30,6,273,True,False,True,False,False,False,18,52,1,1538333521
471,,31026589,0,0,1,2018,9,39,30,6,273,True,False,True,False,False,False,11,57,12,1538308632
472,,31009808,0,0,1,2018,9,39,29,5,272,False,False,False,False,False,False,19,20,11,1538248811
473,,30982731,0,1,0,2018,9,39,28,4,271,False,False,False,False,False,False,19,17,52,1538162272
474,,30980005,1,0,0,2018,9,39,27,3,270,False,False,False,False,False,False,22,28,14,1538087294
475,,30928279,0,1,0,2018,9,39,26,2,269,False,False,False,False,False,False,2,34,55,1537929295
476,,30928279,1,0,0,2018,9,39,25,1,268,False,False,False,False,False,False,12,59,55,1537880395
477,,30896174,0,0,1,2018,9,39,24,0,267,False,False,False,False,False,False,11,45,39,1537789539
478,,30806789,0,0,1,2018,9,38,20,3,263,False,False,False,False,False,False,18,53,49,1537469629
479,,30586755,0,0,1,2018,9,36,9,6,252,False,False,False,False,False,False,17,33,0,1536514380
480,,30554242,0,1,0,2018,9,36,7,4,250,False,False,False,False,False,False,19,53,2,1536349982
481,,30554242,1,0,0,2018,9,36,7,4,250,False,False,False,False,False,False,18,35,4,1536345304
482,,30517060,0,0,1,2018,9,36,5,2,248,False,False,False,False,False,False,15,41,4,1536162064
483,,30442523,0,0,1,2018,9,35,1,5,244,False,True,False,False,False,False,17,20,4,1535822404
484,,30340535,0,0,1,2018,8,35,27,0,239,False,False,False,False,False,False,14,56,23,1535381783
485,,30321656,1,0,0,2018,8,34,26,6,238,False,False,False,False,False,False,19,25,55,1535311555
486,,30321656,0,0,1,2018,8,34,26,6,238,False,False,False,False,False,False,12,12,5,1535285525
487,,30289020,0,0,1,2018,8,34,24,4,236,False,False,False,False,False,False,22,17,32,1535149052
488,,30271506,0,0,1,2018,8,34,23,3,235,False,False,False,False,False,False,20,19,14,1535055554
489,,30271506,1,0,0,2018,8,34,23,3,235,False,False,False,False,False,False,12,5,56,1535025956
490,,30232206,0,0,1,2018,8,34,21,1,233,False,False,False,False,False,False,12,3,4,1534852984
491,,30176358,0,0,1,2018,8,33,18,5,230,False,False,False,False,False,False,15,23,6,1534605786
492,,30139192,0,0,1,2018,8,33,16,3,228,False,False,False,False,False,False,14,16,44,1534429004
493,,30139192,0,0,1,2018,8,33,16,3,228,False,False,False,False,False,False,11,30,18,1534419018
494,,30119944,1,0,0,2018,8,33,15,2,227,False,False,False,False,False,False,16,46,22,1534351582
495,,30119944,0,0,1,2018,8,33,15,2,227,False,False,False,False,False,False,11,44,2,1534333442
496,,30069632,0,0,1,2018,8,32,12,6,224,False,False,False,False,False,False,23,32,45,1534116765
497,,30069632,0,0,1,2018,8,32,12,6,224,False,False,False,False,False,False,14,35,33,1534084533
498,,30023759,0,0,1,2018,8,32,10,4,222,False,False,False,False,False,False,18,18,54,1533925134
499,,29998166,0,0,1,2018,8,32,9,3,221,False,False,False,False,False,False,19,7,58,1533841678
500,,29975991,1,0,0,2018,8,32,8,2,220,False,False,False,False,False,False,19,29,35,1533756575
501,,29951853,0,1,0,2018,8,32,7,1,219,False,False,False,False,False,False,12,25,29,1533644729
502,,29895844,0,1,0,2018,8,31,4,5,216,False,False,False,False,False,False,13,33,18,1533389598
503,,29895844,0,0,1,2018,8,31,4,5,216,False,False,False,False,False,False,13,3,54,1533387834
504,,29895844,0,0,1,2018,8,31,4,5,216,False,False,False,False,False,False,12,55,25,1533387325
505,,29858368,1,0,0,2018,8,31,2,3,214,False,False,False,False,False,False,17,2,56,1533229376
506,,29822505,1,0,0,2018,7,31,31,1,212,True,False,False,False,False,False,21,22,55,1533072175
507,,29762400,0,0,1,2018,7,30,28,5,209,False,False,False,False,False,False,16,24,27,1532795067
508,,29762400,0,1,0,2018,7,30,28,5,209,False,False,False,False,False,False,15,9,48,1532790588
509,,29762400,0,0,1,2018,7,30,28,5,209,False,False,False,False,False,False,13,30,19,1532784619
510,,29762400,0,1,0,2018,7,30,28,5,209,False,False,False,False,False,False,9,47,34,1532771254
511,,29716329,0,0,1,2018,7,30,26,3,207,False,False,False,False,False,False,14,51,10,1532616670
512,,29716329,1,0,0,2018,7,30,26,3,207,False,False,False,False,False,False,12,22,38,1532607758
513,,29704893,0,0,1,2018,7,30,26,3,207,False,False,False,False,False,False,2,45,17,1532573117
514,,29704893,1,0,0,2018,7,30,25,2,206,False,False,False,False,False,False,10,2,43,1532512963
515,,29684189,1,0,0,2018,7,30,24,1,205,False,False,False,False,False,False,14,36,26,1532442986
516,,29662278,0,0,1,2018,7,30,23,0,204,False,False,False,False,False,False,13,36,54,1532353014
517,,29642149,1,0,0,2018,7,29,22,6,203,False,False,False,False,False,False,23,17,33,1532301453
518,,29560093,0,1,0,2018,7,29,19,3,200,False,False,False,False,False,False,20,8,47,1532030927
519,,29541577,0,0,1,2018,7,29,18,2,199,False,False,False,False,False,False,13,12,56,1531919576
520,,29529222,0,1,0,2018,7,29,18,2,199,False,False,False,False,False,False,0,21,9,1531873269
521,,29529222,1,0,0,2018,7,29,17,1,198,False,False,False,False,False,False,22,13,58,1531865638
522,,29529222,1,0,0,2018,7,29,17,1,198,False,False,False,False,False,False,15,50,20,1531842620
523,,29517377,0,0,1,2018,7,29,16,0,197,False,False,False,False,False,False,22,25,4,1531779904
524,,29517377,0,1,0,2018,7,29,16,0,197,False,False,False,False,False,False,15,26,5,1531754765
525,,29506145,0,0,1,2018,7,28,15,6,196,False,False,False,False,False,False,21,10,58,1531689058
526,,29496466,0,0,1,2018,7,28,14,5,195,False,False,False,False,False,False,19,49,33,1531597773
527,,29485477,1,0,0,2018,7,28,14,5,195,False,False,False,False,False,False,0,51,45,1531529505
528,,29485477,0,0,1,2018,7,28,13,4,194,False,False,False,False,False,False,22,43,49,1531521829
529,,29417560,0,0,1,2018,7,27,8,6,189,False,False,False,False,False,False,19,34,15,1531078455
530,,29417560,0,0,1,2018,7,27,8,6,189,False,False,False,False,False,False,18,38,28,1531075108
531,,29417560,0,0,1,2018,7,27,8,6,189,False,False,False,False,False,False,17,20,48,1531070448
532,,29417560,0,0,1,2018,7,27,8,6,189,False,False,False,False,False,False,14,7,16,1531058836
533,,29408945,0,0,1,2018,7,27,7,5,188,False,False,False,False,False,False,23,29,43,1531006183
534,,29408945,0,0,1,2018,7,27,7,5,188,False,False,False,False,False,False,21,21,39,1530998499
535,,29408945,0,0,1,2018,7,27,7,5,188,False,False,False,False,False,False,17,20,50,1530984050
536,,29408945,0,0,1,2018,7,27,7,5,188,False,False,False,False,False,False,16,37,33,1530981453
537,,29396096,0,0,1,2018,7,27,7,5,188,False,False,False,False,False,False,4,3,1,1530936181
538,,29360371,1,0,0,2018,7,27,5,3,186,False,False,False,False,False,False,23,24,32,1530833072
539,,29360371,0,0,1,2018,7,27,5,3,186,False,False,False,False,False,False,17,27,8,1530811628
540,,29312625,0,0,1,2018,7,27,3,1,184,False,False,False,False,False,False,20,44,54,1530650694
541,,29312625,0,0,1,2018,7,27,3,1,184,False,False,False,False,False,False,17,47,31,1530640051
542,,29270468,0,0,1,2018,7,27,2,0,183,False,False,False,False,False,False,20,2,13,1530561733
543,,29129827,0,0,1,2018,6,26,27,2,178,False,False,False,False,False,False,21,41,58,1530135718
544,,29119136,0,0,1,2018,6,26,26,1,177,False,False,False,False,False,False,19,4,1,1530039841
545,,29119136,0,0,1,2018,6,26,26,1,177,False,False,False,False,False,False,14,46,52,1530024412
546,,29108619,0,1,0,2018,6,26,25,0,176,False,False,False,False,False,False,23,11,39,1529968299
547,,29108619,0,1,0,2018,6,26,25,0,176,False,False,False,False,False,False,23,1,44,1529967704
548,,29108619,0,1,0,2018,6,26,25,0,176,False,False,False,False,False,False,22,27,36,1529965656
549,,29108619,0,1,0,2018,6,26,25,0,176,False,False,False,False,False,False,21,44,28,1529963068
550,,29083121,0,0,1,2018,6,25,23,5,174,False,False,False,False,False,False,21,53,39,1529790819
551,,29083121,0,0,1,2018,6,25,23,5,174,False,False,False,False,False,False,7,52,9,1529740329
552,,29067831,1,0,0,2018,6,25,22,4,173,False,False,False,False,False,False,21,6,3,1529701563
553,,29048340,0,1,0,2018,6,25,21,3,172,False,False,False,False,False,False,22,28,5,1529620085
554,,29029342,0,0,1,2018,6,25,20,2,171,False,False,False,False,False,False,23,46,24,1529538384
555,,29029342,1,0,0,2018,6,25,20,2,171,False,False,False,False,False,False,11,55,19,1529495719
556,,29029342,0,1,0,2018,6,25,20,2,171,False,False,False,False,False,False,9,50,5,1529488205
557,,29007098,0,0,1,2018,6,25,20,2,171,False,False,False,False,False,False,1,14,48,1529457288
558,,28945438,0,0,1,2018,6,24,16,5,167,False,False,False,False,False,False,20,9,13,1529179753
559,,28877584,0,1,0,2018,6,24,12,1,163,False,False,False,False,False,False,22,5,10,1528841110
