Engagements,Followers at Posting,Album,Photo,Video,CreatedDayofweek,CreatedDayofyear,CreatedTotalMinutes
,0.14648584350333724,0,0,1,4,0.4184478021978022,0.29583877692842253
,0.14648584350333724,1,0,0,4,0.4184478021978022,0.16449756775538568
,0.14648584350333724,0,1,0,4,0.4184478021978022,0.14920917303683112
,0.14648584350333724,0,0,1,4,0.4184478021978022,0.147819318971508
,0.14648584350333724,1,0,0,4,0.4184478021978022,-0.11347324530924253
,0.14648584350333724,0,0,1,4,0.4184478021978022,-0.18435580264072274
,0.14436422297537244,1,0,0,4,0.4184478021978022,-0.635363446838082
,0.1426213246357711,1,0,0,3,0.41570054945054946,-0.6235496872828353
,0.1426213246357711,0,0,1,3,0.41570054945054946,-0.6471772063933288
,0.1426213246357711,0,0,1,3,0.41570054945054946,-0.6867880472550383
,0.1426213246357711,0,1,0,2,0.4129532967032967,0.24093954134815843
,0.1426213246357711,0,0,1,2,0.4129532967032967,0.2061931897150799
,0.1426213246357711,0,0,1,2,0.4129532967032967,-0.20520361362056985
,0.14005689809515798,0,0,1,1,0.41020604395604393,0.2631772063933287
,0.13745266691111022,0,0,1,0,0.4074587912087912,0.21175260597637247
,0.13745266691111022,0,0,1,0,0.4074587912087912,0.15337873523280054
,0.13306127330264586,0,0,1,6,0.40471153846153846,-0.6930423905489924
,0.13306127330264586,0,0,1,5,0.4019642857142857,-0.22674635163307855
,0.1310752528255517,0,0,1,4,0.399217032967033,0.24302432244614314
,0.12716019362233827,0,0,1,3,0.3964697802197802,-0.6860931202223767
,0.12716019362233827,0,0,1,2,0.39372252747252745,0.2089728978457262
,0.12716019362233827,0,0,1,2,0.39372252747252745,0.19646421125781793
,0.12522438315190024,0,0,1,1,0.3909752747252747,0.15824322446143155
,0.12280298906445884,0,0,1,0,0.388228021978022,0.251363446838082
,0.12280298906445884,0,0,1,0,0.388228021978022,0.23885476025017371
,0.12280298906445884,0,0,1,0,0.388228021978022,0.21731202223766505
,0.12280298906445884,0,0,1,0,0.388228021978022,0.20758304378040304
,0.12107016575908787,0,0,1,6,0.38548076923076924,0.25970257123002083
,0.12107016575908787,0,1,0,6,0.38548076923076924,0.03524113968033356
,0.12107016575908787,0,0,1,6,0.38548076923076924,0.028986796386379424
,0.11888685629202414,0,0,1,5,0.3827335164835165,0.3027880472550382
,0.11888685629202414,0,0,1,5,0.3827335164835165,0.2819402362751911
,0.11888685629202414,0,0,1,5,0.3827335164835165,0.18326059763724808
,0.11888685629202414,1,0,0,5,0.3827335164835165,-0.59019318971508
,0.11645786463778611,0,0,1,4,0.3799862637362637,0.23399027102154274
,0.11645786463778611,0,0,1,4,0.3799862637362637,0.17839610840861708
,0.11645786463778611,0,0,1,4,0.3799862637362637,-0.18435580264072274
,0.11362174250194491,1,0,0,4,0.3799862637362637,-0.6131257817929118
,0.11362174250194491,0,0,1,3,0.37723901098901097,0.12488672689367615
,0.11130754017213454,0,0,1,3,0.37723901098901097,-0.6701097984711606
,0.11130754017213454,0,0,1,2,0.37449175824175823,0.28471994440583737
,0.11130754017213454,0,0,1,2,0.37449175824175823,0.2590076441973593
,0.11130754017213454,0,1,0,2,0.37449175824175823,0.1617178596247394
,0.10344604051154757,0,0,1,6,0.36625,0.23329534398888116
,0.10344604051154757,0,0,1,6,0.36625,0.17839610840861708
,0.0989275528237349,0,0,1,4,0.3607554945054945,0.19993884642112578
,0.09401341358676184,0,1,0,4,0.3607554945054945,-0.664550382209868
,0.09401341358676184,0,0,1,3,0.35800824175824175,0.1714468380820014
,0.09401341358676184,0,0,1,3,0.35800824175824175,0.0025795691452397424
,0.09401341358676184,0,1,0,3,0.35800824175824175,-0.6895677553856845
,0.09401341358676184,0,0,1,2,0.355260989010989,0.27360111188325226
,0.09401341358676184,0,0,1,2,0.355260989010989,0.26943154968728283
,0.09401341358676184,0,1,0,2,0.355260989010989,0.22982070882557332
,0.091933414511683,0,0,1,1,0.3525137362637363,0.2541431549687283
,0.08984078035269237,0,0,1,1,0.3525137362637363,-0.6360583738707436
,0.08672222692941045,1,0,0,6,0.34701923076923075,0.285414871438499
,0.08374654079480469,0,0,1,5,0.344271978021978,0.26456706045865186
,0.07869622343122643,1,0,0,4,0.34152472527472527,-0.6270243224461431
,0.07869622343122643,0,0,1,3,0.33877747252747253,0.0032744961779013126
,0.07629051997086508,0,0,1,2,0.3360302197802198,0.1471243919388464
,0.07629051997086508,0,1,0,2,0.3360302197802198,-0.0717776233495483
,0.07629051997086508,0,0,1,2,0.3360302197802198,-0.5422432244614316
,0.07355969020095575,0,0,1,1,0.333282967032967,0.30139819318971506
,0.07355969020095575,0,0,1,1,0.333282967032967,0.26178735232800554
,0.07355969020095575,0,0,1,1,0.333282967032967,0.18117581653926337
,0.07355969020095575,0,0,1,1,0.333282967032967,0.05052953439888811
,0.07355969020095575,1,0,0,1,0.333282967032967,0.003969423210562884
,0.06200536016595739,0,0,1,2,0.3167994505494505,0.30209312022237667
,0.06200536016595739,0,0,1,2,0.3167994505494505,0.14156497567755386
,0.06057577887447013,1,0,0,1,0.3140521978021978,-0.6492619874913135
,0.05927056644815414,0,0,1,1,0.3140521978021978,-0.6958220986796386
,0.05927056644815414,0,0,1,0,0.31130494505494505,0.17283669214732453
,0.05927056644815414,0,0,1,0,0.31130494505494505,0.11724252953439888
,0.05927056644815414,0,1,0,0,0.31130494505494505,-0.2253564975677554
,0.05927056644815414,0,0,1,0,0.31130494505494505,-0.2823405142460042
,0.05927056644815414,0,0,1,0,0.31130494505494505,-0.2969339819318972
,0.05927056644815414,0,1,0,0,0.31130494505494505,-0.6457873523280055
,0.05800590190550289,0,0,1,6,0.3085576923076923,0.019257817929117436
,0.05673116232862129,0,0,1,5,0.3058104395604396,-0.19269492703266158
,0.05559788614220343,0,0,1,5,0.3058104395604396,-0.654821403752606
,0.05559788614220343,1,0,0,5,0.3058104395604396,-0.67427936066713
,0.05559788614220343,0,1,0,4,0.3030631868131868,0.2874996525364837
,0.05559788614220343,0,0,1,4,0.3030631868131868,0.13531063238359972
,0.05559788614220343,0,1,0,4,0.3030631868131868,-0.11416817234190411
,0.054573535940620164,0,0,1,3,0.30031593406593404,-0.1405753995830438
,0.053294667251349084,1,0,0,2,0.2975686813186813,-0.11486309937456568
,0.048695248960702514,0,0,1,1,0.29482142857142857,0.2937539958304378
,0.048695248960702514,0,0,1,1,0.29482142857142857,0.251363446838082
,0.048695248960702514,0,0,1,1,0.29482142857142857,0.2395496872828353
,0.048695248960702514,0,0,1,1,0.29482142857142857,0.21939680333564976
,0.048695248960702514,0,0,1,1,0.29482142857142857,0.15754829742876997
,0.048695248960702514,0,0,1,1,0.29482142857142857,0.08875052119527449
,0.048695248960702514,0,1,0,6,0.2893269230769231,0.23538012508686587
,0.048695248960702514,0,0,1,6,0.2893269230769231,0.17214176511466295
,0.048695248960702514,0,0,1,6,0.2893269230769231,0.09014037526059764
,0.048695248960702514,0,0,1,6,0.2893269230769231,-0.19825434329395414
,0.04730943626054379,0,0,1,5,0.2865796703296703,0.1095983321751216
,0.04507335673714246,0,1,0,4,0.28383241758241756,0.10751355107713689
,0.044848237529667774,1,0,0,3,0.2810851648351648,0.24024461431549687
,0.04057658818049847,0,1,0,2,0.2783379120879121,-0.5894982626824183
,0.04057658818049847,1,0,0,1,0.27559065934065935,-0.15516886726893678
,0.037925285115210594,0,0,1,0,0.2728434065934066,-0.20659346768589298
,0.0305436708965295,0,0,1,3,0.2618543956043956,0.0908353022932592
,0.012372768586373699,0,0,1,6,0.23163461538461538,0.03524113968033356
,0.009687771963987634,0,1,0,4,0.22614010989010988,0.13253092425295343
,0.009687771963987634,1,0,0,4,0.22614010989010988,0.07832661570535093
,0.006617198826671524,0,0,1,2,0.22064560439560438,-0.042590687977762345
,0.00046176582317168863,0,0,1,5,0.2096565934065934,0.02620708825573314
,-0.00796063246440282,0,0,1,0,0.19592032967032966,-0.07386240444753302
,-0.009519702720424305,1,0,0,6,0.19317307692307692,0.11307296733842946
,-0.009519702720424305,0,0,1,6,0.19317307692307692,-0.18783043780403058
,-0.012214856959288502,0,0,1,4,0.18767857142857142,0.23260041695621958
,-0.013661202447077065,0,0,1,3,0.18493131868131868,0.15059902710215425
,-0.013661202447077065,1,0,0,3,0.18493131868131868,-0.19269492703266158
,-0.01690668478521173,0,0,1,1,0.17943681318681318,-0.19408478109798472
,-0.021518738159770123,0,0,1,5,0.17119505494505494,-0.055099374565670614
,-0.024587989981121598,0,0,1,3,0.16570054945054943,-0.10165948575399583
,-0.024587989981121598,0,0,1,3,0.16570054945054943,-0.21701737317581654
,-0.026177533086577477,1,0,0,2,0.1629532967032967,0.0025795691452397424
,-0.026177533086577477,0,0,1,2,0.1629532967032967,-0.20728839471855456
,-0.030332411137372166,0,0,1,6,0.15471153846153846,0.28471994440583737
,-0.030332411137372166,0,0,1,6,0.15471153846153846,-0.088455872133426
,-0.034120706590228436,0,0,1,4,0.14921703296703295,0.06651285615010423
,-0.036234234057909875,0,0,1,3,0.14646978021978022,0.10056428075052119
,-0.038065495402646164,1,0,0,2,0.14372252747252748,0.11585267546907574
,-0.04005886569979361,0,1,0,1,0.1409752747252747,-0.17879638637943016
,-0.04468421481624614,0,1,0,5,0.13273351648351647,-0.13154134815844337
,-0.04468421481624614,0,0,1,5,0.13273351648351647,-0.1523891591382905
,-0.04468421481624614,0,0,1,5,0.13273351648351647,-0.15794857539958304
,-0.04777906713441242,1,0,0,3,0.12723901098901097,0.01369840166782487
,-0.05074071428689393,1,0,0,1,0.1217445054945055,0.19437943015983322
,-0.05570432029029301,0,0,1,5,0.11350274725274724,-0.012708825573314809
,-0.05570432029029301,0,1,0,5,0.11350274725274724,-0.0648283530229326
,-0.05570432029029301,0,0,1,5,0.11350274725274724,-0.13362612925642808
,-0.05570432029029301,0,1,0,5,0.11350274725274724,-0.28859485753995834
,-0.059508967028211644,0,0,1,3,0.10800824175824175,-0.07733703961084087
,-0.059508967028211644,1,0,0,3,0.10800824175824175,-0.18088116747741487
,-0.060453377613934496,0,0,1,3,0.10800824175824175,-0.5818540653231411
,-0.060453377613934496,1,0,0,2,0.105260989010989,-0.2781709520500348
,-0.06216316047217216,1,0,0,1,0.10251373626373626,-0.08776094510076443
,-0.06397262010349197,0,0,1,0,0.09976648351648351,-0.12945656706045866
,-0.06563491816925056,1,0,0,6,0.09701923076923076,0.2742960389159138
,-0.07241128709388105,0,1,0,3,0.08877747252747252,0.142954829742877
,-0.07394037999395488,0,0,1,2,0.08603021978021977,-0.14613481584433635
,-0.07496068366539645,0,1,0,2,0.08603021978021977,-0.6819235580264073
,-0.07496068366539645,1,0,0,1,0.08328296703296703,0.22982070882557332
,-0.07496068366539645,1,0,0,1,0.08328296703296703,-0.03633634468380821
,-0.07593887039046528,0,0,1,0,0.08053571428571428,0.23815983321751216
,-0.07593887039046528,0,1,0,0,0.08053571428571428,-0.0530145934676859
,-0.07686643419763904,0,0,1,6,0.07778846153846153,0.18604030576789438
,-0.07766574777399542,0,0,1,5,0.07504120879120879,0.12975121612230714
,-0.07857324409495627,1,0,0,5,0.07504120879120879,-0.6610757470465601
,-0.07857324409495627,0,0,1,4,0.07229395604395604,0.25066851980542043
,-0.08418198261808839,0,0,1,6,0.058557692307692304,0.1193273106323836
,-0.08418198261808839,0,0,1,6,0.058557692307692304,0.08041139680333564
,-0.08418198261808839,0,0,1,6,0.058557692307692304,0.02620708825573314
,-0.08418198261808839,0,0,1,6,0.058557692307692304,-0.10791382904794997
,-0.08489342868279653,0,0,1,5,0.05581043956043955,0.28263516330785265
,-0.08489342868279653,0,0,1,5,0.05581043956043955,0.19368450312717164
,-0.08489342868279653,0,0,1,5,0.05581043956043955,0.02620708825573314
,-0.08489342868279653,0,0,1,5,0.05581043956043955,-0.0036747741487143924
,-0.0859545279846462,0,0,1,5,0.05581043956043955,-0.5276497567755386
,-0.08890477878693274,1,0,0,3,0.050315934065934056,0.27916052814454484
,-0.08890477878693274,0,0,1,3,0.050315934065934056,0.031071577484364135
,-0.0928477507898991,0,0,1,1,0.04482142857142857,0.16797220291869353
,-0.0928477507898991,0,0,1,1,0.04482142857142857,0.04497011813759554
,-0.0963291706099689,0,0,1,0,0.042074175824175816,0.13878526754690756
,-0.10794362052135814,0,0,1,2,0.02833791208791208,0.20758304378040304
,-0.10882650733247769,0,0,1,1,0.025590659340659336,0.09847949965253648
,-0.10882650733247769,0,0,1,1,0.025590659340659336,-0.08081167477414872
,-0.10969502483248181,0,1,0,0,0.022843406593406588,0.2701264767199444
,-0.10969502483248181,0,1,0,0,0.022843406593406588,0.2631772063933287
,-0.10969502483248181,0,1,0,0,0.022843406593406588,0.2395496872828353
,-0.10969502483248181,0,1,0,0,0.022843406593406588,0.20966782487838775
,-0.11180070698662323,0,0,1,5,0.017348901098901092,0.2159221681723419
,-0.11180070698662323,0,0,1,5,0.017348901098901092,-0.3685114662960389
,-0.11306338955532753,1,0,0,4,0.014601648351648346,0.18326059763724808
,-0.1146730001469963,0,1,0,3,0.011854395604395598,0.24024461431549687
,-0.11624189769050476,0,0,1,2,0.00910714285714285,0.29444892286309937
,-0.11624189769050476,1,0,0,2,0.00910714285714285,-0.19964419735927727
,-0.11624189769050476,0,1,0,2,0.00910714285714285,-0.2865100764419736
,-0.11807885721033853,0,0,1,2,0.00910714285714285,-0.645092425295344
,-0.12317087860905059,0,0,1,5,-0.001881868131868138,0.14364975677553857
,-0.12877441445057194,0,1,0,1,-0.012870879120879128,0.22426129256428073
,-0.1439590600984049,0,0,1,5,-0.021112637362637368,-0.6958220986796386
,-0.1439590600984049,0,1,0,4,-0.023859890109890116,0.27916052814454484
,-0.1439590600984049,0,1,0,4,-0.023859890109890116,0.21383738707435718
,-0.1439590600984049,0,0,1,4,-0.023859890109890116,0.20966782487838775
,-0.1439590600984049,0,0,1,4,-0.023859890109890116,0.14156497567755386
,-0.1439590600984049,0,1,0,4,-0.023859890109890116,-0.04189576094510077
,-0.1473226350508788,0,0,1,3,-0.026607142857142864,-0.2371702571230021
,-0.1473226350508788,0,1,0,3,-0.026607142857142864,-0.5068019457956915
,-0.15110828787180583,0,0,1,2,-0.029354395604395612,0.285414871438499
,-0.15110828787180583,0,1,0,2,-0.029354395604395612,0.2041084086170952
,-0.15110828787180583,0,0,1,2,-0.029354395604395612,-0.21979708130646283
,-0.15348194942002477,0,0,1,1,-0.03210164835164836,0.0130034746351633
,-0.1564498728233383,1,0,0,0,-0.034848901098901104,0.23260041695621958
,-0.15959708228660324,0,0,1,6,-0.037596153846153856,0.2930590687977762
,-0.15959708228660324,0,1,0,6,-0.037596153846153856,0.20827797081306462
,-0.16578579593596232,0,0,1,4,-0.043090659340659344,-0.3177817929117443
,-0.16956641123977415,0,0,1,4,-0.043090659340659344,-0.5637859624739402
,-0.16956641123977415,0,0,1,4,-0.043090659340659344,-0.6033968033356497
,-0.1713746321373771,0,0,1,2,-0.04858516483516484,0.04149548297428769
,-0.1739209731657243,0,0,1,1,-0.05133241758241759,0.2256511466296039
,-0.1773727459588376,0,1,0,1,-0.05133241758241759,-0.6965170257123002
,-0.1773727459588376,0,1,0,0,-0.054079670329670336,0.28333009034051426
,-0.1773727459588376,0,0,1,0,-0.054079670329670336,0.22426129256428073
,-0.1796218734773897,0,0,1,6,-0.05682692307692308,0.29236414176511466
,-0.1796218734773897,0,0,1,6,-0.05682692307692308,0.11307296733842946
,-0.18097044158379527,0,1,0,5,-0.05957417582417583,0.2965337039610841
,-0.18097044158379527,0,1,0,5,-0.05957417582417583,0.251363446838082
,-0.1824050603923977,0,0,1,4,-0.062321428571428576,0.251363446838082
,-0.1824050603923977,0,1,0,4,-0.062321428571428576,0.20827797081306462
,-0.1824050603923977,0,0,1,4,-0.062321428571428576,0.1992439193884642
,-0.1824050603923977,0,0,1,4,-0.062321428571428576,0.18187074357192495
,-0.18514646069002413,0,1,0,2,-0.06781593406593407,0.19159972202918693
,-0.1864453142832603,0,0,1,1,-0.07056318681318682,0.26665184155663657
,-0.1864453142832603,0,0,1,1,-0.07056318681318682,0.06442807505211952
,-0.1864453142832603,0,1,0,1,-0.07056318681318682,-0.23300069492703268
,-0.18795756040478503,0,0,1,0,-0.07331043956043956,0.2089728978457262
,-0.19260322475419384,0,0,1,4,-0.08155219780219782,-0.20728839471855456
,-0.19310994942663134,0,0,1,2,-0.0870467032967033,0.19715913829047949
,-0.1948168419061964,0,1,0,1,-0.08979395604395606,-0.25662821403752606
,-0.19602221239493464,0,0,1,0,-0.09254120879120879,-0.031471855455177215
,-0.19602221239493464,0,1,0,0,-0.09254120879120879,-0.3476636553161918
,-0.19701600716483572,0,1,0,6,-0.09528846153846154,0.11029325920778317
,-0.1980080677075332,0,0,1,5,-0.0980357142857143,0.015088255733148011
,-0.19917140383214652,0,0,1,4,-0.10078296703296703,0.2631772063933287
,-0.19917140383214652,0,0,1,4,-0.10078296703296703,-0.2253564975677554
,-0.20138460807291012,0,0,1,2,-0.10627747252747254,0.2631772063933287
,-0.20138460807291012,0,0,1,2,-0.10627747252747254,0.21175260597637247
,-0.20297241695116242,0,0,1,1,-0.10902472527472529,0.20271855455177207
,-0.20819417506115206,0,1,0,0,-0.11177197802197802,0.13670048644892285
,-0.20819417506115206,0,1,0,6,-0.11451923076923078,0.24510910354412785
,-0.20819417506115206,0,0,1,6,-0.11451923076923078,0.02342738012508686
,-0.20819417506115206,0,0,1,6,-0.11451923076923078,-0.001589993050729681
,-0.20819417506115206,0,1,0,6,-0.11451923076923078,-0.2781709520500348
,-0.20819417506115206,0,0,1,5,-0.11726648351648353,0.12141209173036831
,-0.20819417506115206,0,0,1,5,-0.11726648351648353,0.11307296733842946
,-0.20819417506115206,0,0,1,5,-0.11726648351648353,-0.6423127171646977
,-0.20819417506115206,0,0,1,4,-0.12001373626373626,0.03871577484364141
,-0.20938658013698733,0,0,1,3,-0.12276098901098902,0.2631772063933287
,-0.20938658013698733,0,1,0,3,-0.12276098901098902,0.11863238359972202
,-0.21052043439913973,0,0,1,2,-0.12550824175824177,0.21870187630298818
,-0.21165577514175232,0,0,1,1,-0.1282554945054945,0.18604030576789438
,-0.21165577514175232,0,0,1,1,-0.1282554945054945,0.0366309937456567
,-0.21165577514175232,0,1,0,1,-0.1282554945054945,-0.42132592077831826
,-0.2128138260025071,0,0,1,0,-0.13100274725274727,0.128361362056984
,-0.21412539726190288,0,1,0,6,-0.13375,-0.20520361362056985
,-0.21522853092787753,0,0,1,5,-0.13649725274725275,0.2395496872828353
,-0.21640681443934076,0,0,1,4,-0.1392445054945055,0.22148158443363447
,-0.21640681443934076,0,0,1,4,-0.1392445054945055,0.006054204308547595
,-0.21909982153976243,0,0,1,2,-0.14473901098901099,0.23190548992355803
,-0.21909982153976243,0,1,0,2,-0.14473901098901099,-0.10930368311327311
,-0.21909982153976243,0,0,1,2,-0.14473901098901099,-0.34696872828353026
,-0.22015249745233756,0,1,0,2,-0.14473901098901099,-0.6089562195969423
,-0.22015249745233756,0,0,1,1,-0.14748626373626375,0.24093954134815843
,-0.22015249745233756,0,1,0,1,-0.14748626373626375,0.2207866574009729
,-0.22015249745233756,0,0,1,1,-0.14748626373626375,0.14573453787352328
,-0.22135274784171285,0,0,1,0,-0.1502335164835165,0.26595691452397496
,-0.22135274784171285,0,0,1,0,-0.1502335164835165,0.2583127171646977
,-0.22135274784171285,0,0,1,0,-0.1502335164835165,0.15546351633078526
,-0.22238213556041128,0,1,0,6,-0.15298076923076923,0.06164836692147324
,-0.22238213556041128,0,0,1,6,-0.15298076923076923,0.060258512856150095
,-0.22238213556041128,0,0,1,6,-0.15298076923076923,-0.11069353717859626
,-0.2235101264829706,0,1,0,5,-0.155728021978022,0.22912578179291174
,-0.2235101264829706,0,0,1,5,-0.155728021978022,0.043580264072272404
,-0.22458600800717465,0,0,1,4,-0.15847527472527473,0.12002223766504516
,-0.2257266340136458,0,0,1,3,-0.16122252747252747,0.14087004864489228
,-0.2257266340136458,0,0,1,3,-0.16122252747252747,0.006749131341209165
,-0.2267826132161325,0,0,1,2,-0.16396978021978023,0.246498957609451
,-0.2267826132161325,0,0,1,2,-0.16396978021978023,0.22148158443363447
,-0.2267826132161325,0,0,1,2,-0.16396978021978023,0.1311410701876303
,-0.2267826132161325,0,0,1,2,-0.16396978021978023,-0.04884503127171648
,-0.22770142330504056,0,0,1,1,-0.16671703296703297,0.24302432244614314
,-0.2287851501427846,0,1,0,0,-0.16946428571428573,-0.10443919388464212
,-0.23001215718044377,0,0,1,6,-0.17221153846153847,0.17075191104933982
,-0.23145115284817905,0,0,1,5,-0.1749587912087912,0.22634607366226545
,-0.23145115284817905,0,0,1,5,-0.1749587912087912,0.0790215427380125
,-0.23145115284817905,0,0,1,5,-0.1749587912087912,0.04288533703961083
,-0.2336693946060578,1,0,0,3,-0.1804532967032967,0.2861097984711605
,-0.2336693946060578,0,0,1,3,-0.1804532967032967,0.16727727588603195
,-0.2336693946060578,0,0,1,3,-0.1804532967032967,0.14156497567755386
,-0.2336693946060578,0,0,1,3,-0.1804532967032967,0.06512300208478108
,-0.23463354234900238,1,0,0,3,-0.1804532967032967,-0.6423127171646977
,-0.23463354234900238,0,0,1,2,-0.18320054945054945,-0.3476636553161918
,-0.23524332966668143,0,0,1,1,-0.18594780219780221,0.2395496872828353
,-0.23661477305572476,0,0,1,1,-0.18594780219780221,-0.5908881167477414
,-0.23661477305572476,1,0,0,1,-0.18594780219780221,-0.649956914523975
,-0.23661477305572476,0,1,0,0,-0.18869505494505495,0.13809034051424598
,-0.23661477305572476,1,0,0,0,-0.18869505494505495,-0.20103405142460043
,-0.23795929463198862,0,0,1,6,-0.1914423076923077,0.07276719944405836
,-0.23795929463198862,0,0,1,6,-0.1914423076923077,0.03802084781097984
,-0.2390171732261745,0,1,0,6,-0.1914423076923077,-0.669414871438499
,-0.2390171732261745,0,0,1,5,-0.19418956043956045,-0.04328561501042391
,-0.23999346055954418,1,0,0,5,-0.19418956043956045,-0.6374482279360667
,-0.23999346055954418,0,0,1,4,-0.1969368131868132,0.2701264767199444
,-0.23999346055954418,0,0,1,4,-0.1969368131868132,-0.28512022237665047
,-0.24153428013880415,0,0,1,2,-0.2024313186813187,0.24024461431549687
,-0.24197370027929307,0,0,1,1,-0.20517857142857143,0.17214176511466295
,-0.24407558365003615,0,0,1,6,-0.21067307692307694,0.10890340514246004
,-0.24407558365003615,0,0,1,6,-0.21067307692307694,-0.005759555246699104
,-0.2453593246919268,0,1,0,5,-0.21342032967032967,-0.05092981236970119
,-0.24645312656390123,0,0,1,3,-0.21891483516483518,0.1499041000694927
,-0.24776453265880144,1,0,0,3,-0.21891483516483518,-0.6492619874913135
,-0.24807256444305698,0,0,1,1,-0.22440934065934068,0.1825656706045865
,-0.24807256444305698,0,0,1,1,-0.22440934065934068,0.15059902710215425
,-0.25143704780025655,0,0,1,1,-0.22440934065934068,-0.10791382904794997
,-0.25143704780025655,1,0,0,0,-0.22715659340659342,-0.021047949965253655
,-0.25143704780025655,0,0,1,0,-0.22715659340659342,-0.2990187630298819
,-0.25143704780025655,0,0,1,6,-0.22990384615384615,0.2277359277275886
,-0.25143704780025655,0,1,0,6,-0.22990384615384615,-0.08428630993745657
,-0.25143704780025655,1,0,0,5,-0.23265109890109892,0.2722112578179291
,-0.25235635338265133,0,1,0,4,-0.23539835164835166,0.2555330090340514
,-0.25235635338265133,0,0,1,4,-0.23539835164835166,0.24927866574009727
,-0.25235635338265133,0,0,1,4,-0.23539835164835166,0.23190548992355803
,-0.25235635338265133,0,1,0,4,-0.23539835164835166,-0.28095066018068104
,-0.2555541857638114,0,0,1,1,-0.2436401098901099,0.2256511466296039
,-0.2555541857638114,0,0,1,1,-0.2436401098901099,-0.3337651146629604
,-0.25651197467367615,1,0,0,1,-0.2436401098901099,-0.6534315496872829
,-0.25651197467367615,0,0,1,0,-0.24638736263736263,0.2576177901320361
,-0.25651197467367615,0,0,1,0,-0.24638736263736263,0.12488672689367615
,-0.25651197467367615,0,0,1,0,-0.24638736263736263,0.1165476025017373
,-0.2573677745075207,0,0,1,6,-0.2491346153846154,0.20827797081306462
,-0.2573677745075207,1,0,0,6,-0.2491346153846154,-0.1947797081306463
,-0.25843746236314047,1,0,0,6,-0.2491346153846154,-0.6603808200138985
,-0.25843746236314047,0,0,1,5,-0.25188186813186814,0.12558165392633772
,-0.25959576097063863,0,1,0,4,-0.2546291208791209,0.23399027102154274
,-0.2606266351697973,0,0,1,3,-0.2573763736263736,0.2749909659485754
,-0.2606266351697973,0,1,0,3,-0.2573763736263736,0.21661709520500347
,-0.2606266351697973,0,1,0,3,-0.2573763736263736,0.1568533703961084
,-0.26188527120835986,0,0,1,2,-0.2601236263736264,0.17561640027797082
,-0.26305661781100875,0,1,0,1,-0.26287087912087914,0.22704100069492703
,-0.26305661781100875,0,0,1,1,-0.26287087912087914,0.19298957609451006
,-0.26439065144180335,0,0,1,0,-0.2656181318681319,-0.088455872133426
,-0.26542755414505065,0,0,1,6,-0.2683653846153846,0.13253092425295343
,-0.26542755414505065,0,1,0,6,-0.2683653846153846,0.10542876997915218
,-0.26542755414505065,0,0,1,6,-0.2683653846153846,0.08041139680333564
,-0.26542755414505065,0,1,0,6,-0.2683653846153846,-0.03703127171646978
,-0.26542755414505065,0,0,1,6,-0.2683653846153846,-0.4838693537178596
,-0.26665431343596646,0,0,1,5,-0.27111263736263735,0.10890340514246004
,-0.26800321187136317,0,0,1,4,-0.2738598901098901,0.21661709520500347
,-0.26800321187136317,0,0,1,4,-0.2738598901098901,0.20271855455177207
,-0.26800321187136317,0,0,1,4,-0.2738598901098901,0.17492147324530924
,-0.2690563006951773,0,0,1,3,-0.2766071428571429,0.2652619874913134
,-0.2721394263341574,0,1,0,3,-0.2766071428571429,-0.6847032661570536
,-0.27310473022857107,0,0,1,1,-0.28210164835164836,0.26178735232800554
,-0.27413353987153494,0,0,1,0,-0.2848489010989011,0.1617178596247394
,-0.2766901210986081,0,0,1,5,-0.29034340659340657,0.28055038220986794
,-0.2766901210986081,0,1,0,5,-0.29034340659340657,0.21870187630298818
,-0.2766901210986081,0,1,0,5,-0.29034340659340657,0.17075191104933982
,-0.2766901210986081,1,0,0,5,-0.29034340659340657,-0.6374482279360667
,-0.2778219933868135,0,0,1,4,-0.29309065934065937,0.22356636553161918
,-0.2778219933868135,0,0,1,4,-0.29309065934065937,-0.3504433634468381
,-0.2789813655635329,0,0,1,3,-0.2958379120879121,0.25483808200138985
,-0.2799810236730271,0,0,1,2,-0.29858516483516484,0.2041084086170952
,-0.28125947945105917,0,0,1,1,-0.3013324175824176,0.236769979152189
,-0.28125947945105917,0,1,0,1,-0.3013324175824176,0.10890340514246004
,-0.2847296680854296,0,0,1,5,-0.30957417582417585,0.15546351633078526
,-0.2847296680854296,0,1,0,5,-0.30957417582417585,0.09500486448922862
,-0.28575319246453496,0,1,0,4,-0.3123214285714286,0.20966782487838775
,-0.28575319246453496,0,0,1,4,-0.3123214285714286,0.07763168867268937
,-0.28575319246453496,0,0,1,4,-0.3123214285714286,-0.024522585128561508
,-0.28672279063583367,0,1,0,3,-0.3150686813186813,0.22982070882557332
,-0.28672279063583367,1,0,0,3,-0.3150686813186813,-0.20033912439193885
,-0.2879137918134565,0,0,1,2,-0.31781593406593406,-0.2705267546907575
,-0.29164964753896633,0,0,1,0,-0.3233104395604396,0.10890340514246004
,-0.29164964753896633,1,0,0,0,-0.3233104395604396,-0.12181236970118138
,-0.29426758737614717,0,1,0,6,-0.3260576923076923,0.236769979152189
,-0.29426758737614717,0,0,1,6,-0.3260576923076923,0.1992439193884642
,-0.29426758737614717,1,0,0,6,-0.3260576923076923,0.17075191104933982
,-0.29426758737614717,0,1,0,6,-0.3260576923076923,0.128361362056984
