Engagements,Followers at Posting,Album,Photo,Video,CreatedDayofweek,CreatedDayofyear,CreatedTotalMinutes,player,player_followers,team,team_followers,celebrity,celebrity_followers,organization,organization_followers
,0.29501166779804355,0,0,1,0.7142857142857143,-0.4084752747252747,0.17909103544127866,0.1111111111111111,0.005769745479379992,0.14285714285714285,0.2571454759844076,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.2924289905806689,0,0,1,0.7142857142857143,-0.4084752747252747,0.08736066712995134,0.1111111111111111,0.022803715122453615,0.14285714285714285,0.08590341850748409,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.2924289905806689,0,0,1,0.7142857142857143,-0.4084752747252747,0.018562890896455863,0.1111111111111111,-0.024789473742835532,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.2924289905806689,0,0,1,0.7142857142857143,-0.4084752747252747,0.0011897150799166012,0.1111111111111111,0.005769745479379992,0.14285714285714285,0.2571454759844076,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.2924289905806689,1,0,0,0.5714285714285714,-0.41122252747252747,0.2145323141070188,0.1111111111111111,-0.04994520562090792,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.2,-0.004653630718810279
,0.2924289905806689,0,0,1,0.5714285714285714,-0.41122252747252747,0.19715913829047949,0.1111111111111111,-0.040920903051930316,0.14285714285714285,-0.037264446402749396,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.29045758716143355,0,0,1,0.5714285714285714,-0.41122252747252747,0.0977845726198749,0.1111111111111111,0.2609369897165598,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.2,0.024014431483793848
,0.29045758716143355,1,0,0,0.5714285714285714,-0.41122252747252747,-0.2156275191104934,0.0,-0.08113576932079151,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.29045758716143355,0,0,1,0.5714285714285714,-0.41122252747252747,-0.6965170257123002,0.1111111111111111,-0.0789459692544491,0.14285714285714285,0.2571454759844076,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.2883448029339822,0,1,0,0.42857142857142855,-0.4139697802197802,0.11029325920778316,0.0,-0.08113576932079151,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.2883448029339822,0,0,1,0.42857142857142855,-0.4139697802197802,-0.058574009728978464,0.0,-0.08113576932079151,0.14285714285714285,-0.0436605035385176,0.0,-0.0025087351627783526,0.2,0.04914760354295619
,0.2883448029339822,0,1,0,0.42857142857142855,-0.4139697802197802,-0.3622571230020848,0.1111111111111111,0.10282774809431347,0.14285714285714285,0.0517012616690638,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.2883448029339822,0,1,0,0.2857142857142857,-0.41671703296703294,0.2701264767199444,0.1111111111111111,0.04768711106016115,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.2883448029339822,0,0,1,0.2857142857142857,-0.41671703296703294,0.2590076441973593,0.0,-0.08113576932079151,0.14285714285714285,-0.037264446402749396,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.2883448029339822,0,0,1,0.2857142857142857,-0.41671703296703294,0.2346851980542043,0.1111111111111111,-0.0452198586183075,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.28643442779586337,0,1,0,0.2857142857142857,-0.41671703296703294,0.0074440583738707355,0.1111111111111111,0.04768711106016115,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.28643442779586337,1,0,0,0.2857142857142857,-0.41671703296703294,-0.060658790826963176,0.0,-0.08113576932079151,0.2857142857142857,0.04196371545478981,0.0,-0.0025087351627783526,0.2,0.04914760354295619
,0.28643442779586337,0,0,1,0.14285714285714285,-0.4194642857142857,0.2048033356497568,0.1111111111111111,-0.07192458469784686,0.14285714285714285,0.0517012616690638,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.2842779575593313,0,0,1,0.14285714285714285,-0.4194642857142857,0.07415705350938151,0.0,-0.08113576932079151,0.2857142857142857,0.05613943113798571,0.0,-0.0025087351627783526,0.2,0.04914760354295619
,0.2842779575593313,1,0,0,0.14285714285714285,-0.4194642857142857,-0.6367533009034051,0.0,-0.08113576932079151,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.2842779575593313,0,0,1,0.14285714285714285,-0.4194642857142857,-0.6888728283530229,0.1111111111111111,-0.07548667904168938,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.2842779575593313,0,0,1,0.0,-0.4222115384615385,0.2680416956219597,0.1111111111111111,-0.07504768115879926,0.14285714285714285,-0.04496039104770876,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.2842779575593313,0,0,1,0.0,-0.4222115384615385,0.251363446838082,0.1111111111111111,-0.0767636911219807,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.2842779575593313,0,0,1,0.0,-0.4222115384615385,0.17839610840861708,0.1111111111111111,-0.08044317481014947,0.14285714285714285,0.06478025657887086,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.2842779575593313,0,0,1,0.0,-0.4222115384615385,0.13809034051424598,0.1111111111111111,-0.065036996212418,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.4,0.04914901961755036
,0.2812171291272544,0,0,1,0.8571428571428571,-0.4249587912087912,0.19646421125781796,0.1111111111111111,0.2609369897165598,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.2812171291272544,0,0,1,0.8571428571428571,-0.4249587912087912,0.16032800555941626,0.1111111111111111,-0.0452198586183075,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.2787134005387667,0,0,1,0.8571428571428571,-0.4249587912087912,-0.11555802640722725,0.1111111111111111,-0.03373906804523533,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.2765343027663402,0,0,1,0.7142857142857143,-0.427706043956044,0.06651285615010423,0.1111111111111111,0.10282774809431347,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.2765343027663402,0,0,1,0.5714285714285714,-0.4304532967032967,0.2888895066018068,0.1111111111111111,-0.0015568670977678248,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.27419953745683023,0,0,1,0.5714285714285714,-0.4304532967032967,-0.10096455872133428,0.1111111111111111,-0.06299498773184378,0.14285714285714285,-0.0235773243066082,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.27419953745683023,1,0,0,0.5714285714285714,-0.4304532967032967,-0.6117359277275886,0.0,-0.08113576932079151,0.5714285714285714,0.24692341486332461,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.2698562067165795,0,0,1,0.2857142857142857,-0.4359478021978022,-0.664550382209868,0.1111111111111111,0.006072824375961566,0.14285714285714285,0.4126725400066034,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.2676363958959927,0,0,1,0.0,-0.4414423076923077,0.17561640027797082,0.1111111111111111,-0.03229486984584216,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.26522821496819765,1,0,0,0.0,-0.4414423076923077,-0.06135371785962475,0.0,-0.08113576932079151,0.14285714285714285,0.0013796355210566537,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.26522821496819765,0,1,0,0.8571428571428571,-0.4441895604395604,0.1992439193884642,0.1111111111111111,0.0942833947032717,0.14285714285714285,0.08590341850748409,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.26260135624825554,0,0,1,0.7142857142857143,-0.4469368131868132,0.23815983321751216,0.1111111111111111,-0.06703416138686534,0.14285714285714285,0.029684989915564054,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.26260135624825554,0,1,0,0.7142857142857143,-0.4469368131868132,0.21939680333564976,0.1111111111111111,-0.024789473742835532,0.14285714285714285,-0.006815563815758015,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.26260135624825554,0,0,1,0.7142857142857143,-0.4469368131868132,0.1401751216122307,0.1111111111111111,-0.03373906804523533,0.14285714285714285,-0.006815563815758015,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.2603319134967472,0,1,0,0.7142857142857143,-0.4469368131868132,0.0435802640722724,0.1111111111111111,-0.07504768115879926,0.14285714285714285,-0.04496039104770876,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.2603319134967472,0,1,0,0.7142857142857143,-0.4469368131868132,-0.10513412091730368,0.0,-0.08113576932079151,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.2603319134967472,0,0,1,0.7142857142857143,-0.4469368131868132,-0.6527366226546213,0.2222222222222222,0.19822287914651684,0.14285714285714285,0.08590341850748409,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.25765608350386576,0,0,1,0.5714285714285714,-0.449684065934066,-0.5491924947880472,0.1111111111111111,-0.04856151050286709,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.25765608350386576,0,1,0,0.5714285714285714,-0.449684065934066,-0.6430076441973592,0.1111111111111111,0.04768711106016115,0.14285714285714285,0.06478025657887086,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.25765608350386576,0,0,1,0.42857142857142855,-0.4524313186813187,0.16241278665740094,0.0,-0.08113576932079151,0.14285714285714285,0.06478025657887086,0.0,-0.0025087351627783526,0.2,0.03468846726884626
,0.25540654307407473,0,0,1,0.2857142857142857,-0.4551785714285714,0.24302432244614314,0.0,-0.08113576932079151,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.2528213058070186,0,0,1,0.14285714285714285,-0.4579258241758242,0.23815983321751216,0.2222222222222222,-0.07987285759041034,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.2481114750510772,1,0,0,0.0,0.5420741758241758,-0.319866574009729,0.1111111111111111,-0.07962395234301885,0.14285714285714285,-0.050650271139355496,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.2481114750510772,0,0,1,0.8571428571428571,0.5393269230769231,0.2722112578179291,0.1111111111111111,-0.07239709056839519,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.2481114750510772,0,0,1,0.8571428571428571,0.5393269230769231,0.1519888811674774,0.1111111111111111,0.022803715122453615,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.2454465459149041,0,0,1,0.8571428571428571,0.5393269230769231,-0.1892202918693537,0.1111111111111111,0.5767914716418572,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.2454465459149041,0,0,1,0.7142857142857143,0.5365796703296704,0.2986184850590688,0.1111111111111111,-0.0015568670977678248,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.2454465459149041,0,0,1,0.7142857142857143,0.5365796703296704,0.2854148714384989,0.1111111111111111,-0.07657749049756321,0.14285714285714285,-0.04806253024684657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.2454465459149041,0,0,1,0.7142857142857143,0.5365796703296704,0.2520583738707436,0.1111111111111111,-0.07603580642332004,0.14285714285714285,-0.042970681598351594,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.2454465459149041,0,0,1,0.7142857142857143,0.5365796703296704,0.15407366226546212,0.1111111111111111,-0.04936116807927667,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.2431593479801209,0,0,1,0.5714285714285714,0.5338324175824176,0.2180069492703266,0.1111111111111111,-0.06988206514511049,0.14285714285714285,-0.03660228679890313,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.2406675938175627,0,1,0,0.5714285714285714,0.5338324175824176,-0.664550382209868,0.0,-0.08113576932079151,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.23821308424875764,1,0,0,0.42857142857142855,0.5310851648351649,-0.6291091035441279,0.0,-0.08113576932079151,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.23821308424875764,0,0,1,0.2857142857142857,0.528337912087912,0.17839610840861708,0.1111111111111111,-0.07647679617720118,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.2355668187005849,0,0,1,0.2857142857142857,0.528337912087912,-0.5839388464211258,0.1111111111111111,0.08783109555145362,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.2355668187005849,0,0,1,0.14285714285714285,0.5255906593406593,0.26665184155663657,0.1111111111111111,-0.04994520562090792,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.2355668187005849,0,0,1,0.14285714285714285,0.5255906593406593,0.18882001389854064,0.0,-0.08113576932079151,0.14285714285714285,0.2571454759844076,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.23301056780250304,0,0,1,0.14285714285714285,0.5255906593406593,-0.02799722029186936,0.0,-0.08113576932079151,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.23301056780250304,0,0,1,0.14285714285714285,0.5255906593406593,-0.093320361362057,0.1111111111111111,-0.009839145304931398,0.14285714285714285,-0.007737143636418848,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.23301056780250304,0,0,1,0.14285714285714285,0.5255906593406593,-0.5443280055594163,0.1111111111111111,0.5767914716418572,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.23083246101705004,0,0,1,0.8571428571428571,0.5200961538461538,0.13739541348158446,0.1111111111111111,-0.06299498773184378,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.2,-0.009944966267932396
,0.2288694809870892,0,0,1,0.8571428571428571,0.5200961538461538,0.12558165392633772,0.0,-0.08113576932079151,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.2288694809870892,0,1,0,0.7142857142857143,0.5173489010989011,0.2631772063933287,0.2222222222222222,-0.07041648937376795,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.2270781894502831,0,1,0,0.7142857142857143,0.5173489010989011,-0.6687199444058374,0.1111111111111111,0.5767914716418572,0.14285714285714285,0.2571454759844076,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.2270781894502831,0,0,1,0.5714285714285714,0.5146016483516483,0.28471994440583737,0.2222222222222222,0.04779456725836112,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.2270781894502831,0,0,1,0.5714285714285714,0.5146016483516483,0.2541431549687283,0.2222222222222222,-0.06947433439501367,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.2270781894502831,0,0,1,0.5714285714285714,0.5146016483516483,0.19090479499652532,0.0,-0.08113576932079151,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.2270781894502831,0,0,1,0.5714285714285714,0.5146016483516483,0.16519249478804726,0.1111111111111111,-0.009839145304931398,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.2270781894502831,0,0,1,0.5714285714285714,0.5146016483516483,0.15476858929812368,0.1111111111111111,-0.08113576932079151,0.14285714285714285,-0.0017032410000891631,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.2253105164363449,1,0,0,0.5714285714285714,0.5146016483516483,-0.16906740792216818,0.0,-0.08113576932079151,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.2253105164363449,0,0,1,0.42857142857142855,0.5118543956043956,0.2576177901320361,0.1111111111111111,0.10282774809431347,0.14285714285714285,0.0517012616690638,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.2234600134278736,0,1,0,0.42857142857142855,0.5118543956043956,-0.6819235580264073,0.1111111111111111,0.0942833947032717,0.14285714285714285,0.08590341850748409,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.22159803148695956,1,0,0,0.2857142857142857,0.5091071428571429,-0.3726810284920084,0.1111111111111111,-0.0746081984125758,0.14285714285714285,0.20568080979329084,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.22159803148695956,0,0,1,0.14285714285714285,0.5063598901098901,0.133225851285615,0.1111111111111111,-0.03911094754181038,0.14285714285714285,0.2571454759844076,0.0,-0.0025087351627783526,0.2,0.04914760354295619
,0.21967386511345985,0,0,1,0.14285714285714285,0.5063598901098901,-0.6576011118832523,0.2222222222222222,0.34814558341331286,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.21967386511345985,0,0,1,0.0,0.5036126373626374,0.24163446838082,0.0,-0.08113576932079151,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.2177118760704725,0,0,1,0.0,0.5036126373626374,-0.032861709520500354,0.2222222222222222,-0.019662253663381635,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.21538941551588314,0,0,1,0.8571428571428571,0.5008653846153847,0.09361501042390548,0.2222222222222222,-0.02234470108522766,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.21538941551588314,0,1,0,0.7142857142857143,0.4981181318681319,0.2326004169562196,0.1111111111111111,0.04768711106016115,0.14285714285714285,0.06478025657887086,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.21538941551588314,0,1,0,0.7142857142857143,0.4981181318681319,0.18187074357192493,0.2222222222222222,0.6636969864420287,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.21538941551588314,0,0,1,0.7142857142857143,0.4981181318681319,0.1665823488533704,0.1111111111111111,0.005769745479379992,0.14285714285714285,0.2571454759844076,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.21538941551588314,0,0,1,0.7142857142857143,0.4981181318681319,0.13809034051424598,0.0,-0.08113576932079151,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.21327382349200694,0,0,1,0.7142857142857143,0.4981181318681319,-0.0071494093120222455,0.1111111111111111,-0.04994520562090792,0.2857142857142857,-0.017236349545643095,0.0,-0.0025087351627783526,0.2,0.04914760354295619
,0.21157494149047756,0,0,1,0.5714285714285714,0.4953708791208791,-0.33723974982626825,0.1111111111111111,-0.06999077936709426,0.14285714285714285,-0.03660228679890313,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.21157494149047756,0,0,1,0.42857142857142855,0.4926236263736264,0.29722863099374564,0.1111111111111111,-0.06999077936709426,0.14285714285714285,-0.03660228679890313,0.0,-0.0025087351627783526,0.2,0.03468846726884626
,0.21157494149047756,0,1,0,0.42857142857142855,0.4926236263736264,0.2444141765114663,0.1111111111111111,0.04768711106016115,0.14285714285714285,0.06478025657887086,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.209545482751046,0,0,1,0.2857142857142857,0.4898763736263736,0.2673467685892981,0.1111111111111111,-0.0452198586183075,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.209545482751046,0,0,1,0.2857142857142857,0.4898763736263736,0.2068881167477415,0.1111111111111111,0.08783109555145362,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.2079456994468642,0,0,1,0.2857142857142857,0.4898763736263736,0.10334398888116747,0.1111111111111111,0.2609369897165598,0.2857142857142857,0.529684989915564,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.2057462038592337,0,0,1,0.14285714285714285,0.4871291208791209,0.10542876997915218,0.0,-0.08113576932079151,0.14285714285714285,0.06478025657887086,0.0,-0.0025087351627783526,0.2,0.04914760354295619
,0.20322761046614385,0,0,1,0.0,0.4843818681318681,0.3027880472550382,0.2222222222222222,0.05047532421074766,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.20322761046614385,0,0,1,0.0,0.4843818681318681,-0.2274412786657401,0.1111111111111111,-0.06128306634595971,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.19801815711107487,0,1,0,0.7142857142857143,0.4788873626373626,0.09917442668519803,0.1111111111111111,-0.055102657584416376,0.14285714285714285,-0.0436605035385176,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.19570519351498133,0,0,1,0.5714285714285714,0.4761401098901099,0.2437192494788047,0.1111111111111111,-0.07703449384585903,0.14285714285714285,0.09323611831274126,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.19570519351498133,0,0,1,0.5714285714285714,0.4761401098901099,0.17005698401667824,0.0,-0.08113576932079151,0.14285714285714285,0.029684989915564054,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.19570519351498133,1,0,0,0.5714285714285714,0.4761401098901099,0.008833912439193877,0.0,-0.08113576932079151,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.19570519351498133,0,0,1,0.5714285714285714,0.4761401098901099,-0.08220152883947186,0.0,-0.08113576932079151,0.14285714285714285,-0.05047307065501828,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.1933361565726386,0,0,1,0.42857142857142855,0.4733928571428571,-0.22327171646977068,0.1111111111111111,0.08783109555145362,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.2,0.03468846726884626
,0.19047129581456665,0,0,1,0.2857142857142857,0.4706456043956044,0.15337873523280054,0.2222222222222222,-0.004486621028446757,0.2857142857142857,0.1101968860932026,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.19047129581456665,0,0,1,0.2857142857142857,0.4706456043956044,-0.216322446143155,0.0,-0.08113576932079151,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.18811538944962244,0,0,1,0.14285714285714285,0.4678983516483517,0.2777706740792217,0.1111111111111111,-0.07168109157360861,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.18581663000014875,0,0,1,0.0,0.4651510989010989,-0.040505906879777634,0.1111111111111111,-0.06128306634595971,0.14285714285714285,-0.04531547852691961,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.1829458233202359,0,0,1,0.0,0.4651510989010989,-0.5908881167477414,0.1111111111111111,-0.03229486984584216,0.14285714285714285,-0.03343581752420716,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.1829458233202359,0,0,1,0.8571428571428571,0.4624038461538462,0.1610229325920778,0.1111111111111111,-0.024613992529409216,0.14285714285714285,-0.006815563815758015,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.17795711231350875,0,1,0,0.7142857142857143,0.4596565934065934,-0.230915913829048,0.2222222222222222,0.5879364615955545,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.17795711231350875,0,0,1,0.5714285714285714,0.4569093406593406,0.11376789437109106,0.2222222222222222,0.022607227532720646,0.14285714285714285,-0.006815563815758015,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.17795711231350875,0,0,1,0.5714285714285714,0.4569093406593406,0.11168311327310633,0.0,-0.08113576932079151,0.14285714285714285,-0.04806253024684657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.17591931276705045,0,0,1,0.42857142857142855,0.4541620879120879,0.24510910354412785,0.1111111111111111,-0.06100839781982905,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.2,0.03468846726884626
,0.17591931276705045,0,0,1,0.42857142857142855,0.4541620879120879,0.15059902710215425,0.1111111111111111,-0.06100839781982905,0.14285714285714285,0.029684989915564054,0.0,-0.0025087351627783526,0.2,0.03468846726884626
,0.17395443334539046,0,0,1,0.2857142857142857,0.4514148351648352,0.2346851980542043,0.1111111111111111,0.0942833947032717,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.16993267787803273,0,1,0,0.0,0.4459203296703297,0.25066851980542043,0.0,-0.08113576932079151,0.14285714285714285,0.06478025657887086,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.16993267787803273,0,0,1,0.0,0.4459203296703297,0.1450396108408617,0.1111111111111111,-0.07892171298336763,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.16760881342523096,0,0,1,0.8571428571428571,0.4431730769230769,0.2020236275191105,0.1111111111111111,0.10282774809431347,0.14285714285714285,0.0517012616690638,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.16760881342523096,0,0,1,0.8571428571428571,0.4431730769230769,0.20063377345378736,0.1111111111111111,-0.07609092359034798,0.14285714285714285,-0.0017032410000891631,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.16555201996178104,0,0,1,0.8571428571428571,0.4431730769230769,-0.6756692147324531,0.1111111111111111,0.0655564216000954,0.14285714285714285,0.4126725400066034,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.16555201996178104,0,0,1,0.7142857142857143,0.44042582417582415,0.236769979152189,0.1111111111111111,-0.07657749049756321,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.16555201996178104,0,0,1,0.7142857142857143,0.44042582417582415,0.16519249478804726,0.1111111111111111,0.04768711106016115,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.16330024981129967,1,0,0,0.7142857142857143,0.44042582417582415,-0.6423127171646977,0.0,-0.08113576932079151,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.16330024981129967,0,0,1,0.5714285714285714,0.4376785714285714,0.26943154968728283,0.1111111111111111,-0.0015568670977678248,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.16330024981129967,0,0,1,0.5714285714285714,0.4376785714285714,0.236769979152189,0.1111111111111111,-0.07609092359034798,0.14285714285714285,-0.0017032410000891631,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.16330024981129967,0,0,1,0.5714285714285714,0.4376785714285714,0.1992439193884642,0.2222222222222222,0.09497716861121107,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.16330024981129967,0,0,1,0.5714285714285714,0.4376785714285714,0.0011897150799166012,0.1111111111111111,-0.07471568081960459,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.16330024981129967,0,0,1,0.5714285714285714,0.4376785714285714,-0.10999861014593468,0.1111111111111111,0.005769745479379992,0.14285714285714285,0.2571454759844076,0.0,-0.0025087351627783526,0.2,0.04914760354295619
,0.15814488782853292,0,0,1,0.42857142857142855,0.4349313186813187,-0.6735844336344684,0.1111111111111111,-0.06100839781982905,0.14285714285714285,0.029684989915564054,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.15814488782853292,0,0,1,0.2857142857142857,0.4321840659340659,0.19785406532314107,0.1111111111111111,-0.06988206514511049,0.14285714285714285,-0.03660228679890313,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.15814488782853292,1,0,0,0.2857142857142857,0.4321840659340659,0.08736066712995134,0.1111111111111111,0.5767914716418572,0.14285714285714285,0.2571454759844076,0.0,-0.0025087351627783526,0.2,0.024014431483793848
