,Description
378,"Party like it�s 1999.? ?WELCOME BACK, KG!!! ??? (repost @timberwolves)"
379,@jimmybutler cuts for the reverse oop!
380,?? the #NBARooks STAT LEADERS through last night�s action ....any surprises?
381,"?? Kawhi & @greenranger14 hustle back for the double-block! #NBABreakdown
...
??:@raptors/@celtics
?:7:00pm/et ??:ESPN"
382,"The @houstonrockets, @nuggets and @laclippers are each victorious in Thursday�s action!"
383,Swipe through to recap a busy night around The Association!
384,�It�s all about hard work.� @kingjames (44p/10r/9a/@lakers W) walks off as the 5th leading scorer in @nbahistory! #ThisIsWhyWePlay
385,@kingjames on both ends!!
386,?????? #NBACelebRow
387,@desmith4 hands for the dime to @hbarnes!
388,"@kingjames uses the glass! ...
(??: @trailblazers/@lakers ?:10:30pm/et ??:ESPN)"
389,?? @jharden13 drops it to @biggame_08!
390,@zachlavine8 takes flight for the @chicagobulls!
391,@djstephens30 gets UP in warmups for the @memgrizz!
392,@zo hits ahead to @kingjames for the deep oop!
393,The bigger game-changer... ?? DUNKS or ???? THREES? #ThisIsWhyWePlay
394,@karltowns with the LEFT ??
395,@zo cuts for the oop from @1ingram4!
396,@kingjames gets shots up ahead of tonight�s @nbaonespn @lakers action!
397,@vicoladipo buries the tough shot for 24 first-half points @nbaonespn!
398,@_kw15 ???? off the dribble to the rack!
399,@zachlavine8 goes off for 41 in the @chicagobulls double-OT victory!
400,Did you catch what @kyrieirving did??
401,@andredrummondd�s tip sends the @detroitpistons to OT!
402,Terrance Ferguson completes the @okcthunder break with a ???? bang!
403,Championship brotherhood... @kingjames x @chrisbosh!
404,@giannis_an34 notches his 2nd triple-double of the season (11th career) for the @bucks! #TripleDoubleAlert
405,"No.2 in the NBA in scoring, @joelembiid (29.6 PPG) prepares for tonight�s @sixers game vs. @brooklynnets. Watch at 6pm/et on NBA League Pass."
406,No-look @rajonrondo to cap a 14-0 run! #LakeShow
407,@thats_g_ & Nikola Jokic GIVE �N� GO!
408,@traeyoung catches & fires to @kevin_huerter! #NBARooks ??
409,16 teams in action Friday night!
410,@23.savage23 elevates for the reverse flush!
411,@cp3 closes out the first half in style for @houstonrockets!
412,@russwest44 and @johnwall! Two of the NBA�s fastest point guards face off TONIGHT. @washwizards host @okcthunder at 8pm/et on ESPN.
413,Swipe to recap Thursday�s 6-game slate!
414,@russwest44 to the RIM! #ThunderUp
415,@kingjames handles setup the jumper! #LakeShow
416,An emotional Derrick Rose discusses his 50-point night! #ThisIsWhyWePlay
417,@paulmillsap4 wins it for the @nuggets with 0.1 seconds remaining in OT! #MileHighBasketball
418,Jason Voorhees... or @kingjames??
419,BINGO! @shai knocks it down from halfcourt! #KiaTipOff18
420,A shoe from @russwest44... & he keeps the pizza! #ThisIsWhyWePlay
421,?? @antdavis23 ??
422,@kingjames notches his first triple-double for the @lakers (23/10/10)! #TripleDoubleAlert
423,@kingjames warms up... from the @lakers logo!
424,The wizardry of Nikola Jokic takes centerstage... @nuggets/@lakers 10:30pm/et @nbaontnt!
425,@bensimmons notches his 14th career triple-double for the @sixers with 14p/13r/11a! #TripleDoubleAlert
426,@steph puts up 23... in the first quarter! #kiatipoff18
427,Toss it up!
428,@dwyanewade x @chrisbosh #OneLastDance
429,@blakegriffin23 puts up monster 50p/14r/6a statline to lead the @detroitpistons in OT W! #KiaTipOff18
430,?? the best from a wild OT between the @spurs and @lakers! #kiatipoff18
431,The @atlhawks @nuggets @sacramentokings & @laclippers are each victorious in Sunday�s #KiaTipOff18 action!
432,@javalemcgee to @kingjames ??
433,"The @sixers, @miamiheat & @trailblazers are each victorious in tonight�s #KiaTipOff18 action!"
434,@kingjames makes his @lakers debut TONIGHT in Portland (10:30pm/et @nbaontnt)! #KiaTipOff18
435,@naterobinson inspires the young fella! #ThisIsWhyWePlay
436,Let us know Who Ya Got in tonight�s #KiaTipOff18 @dallasmavs/@suns action... with #KiaWhoYaGot + #Sweepstakes for a chance at winning ?? to a regular season game!
437,"@stephencurry30 opens up the season with 32 points, 9 assists and 8 boards in the @warriors W! #KiaTipOff18"
438,@ds17_fg hustles back for the denial! #KiaTipOff18
439,It�s GAMETIME @nbaontnt! #KiaTipOff18
440,Which was your fave early @bensimmons dime?? #KiaTipOff18
441,@kyrieirving and @gordonhayward return for the @celtics (8pm/et @nbaontnt)! #KiaTipOff18 ...how far do you expect Boston to go this season?
442,Familiar Faces in New Places! #KiaTipOff18 #ThisIsWhyWePlay #NBAart
443,@kingjames beats the buzzer from the Las Vegas Strip! #nbapreseason
444,@reggie_jackson gets to the rim for the @detroitpistons! #nbapreseason
445,Swipe through to recap tonight�s #NBAPreseason action!
446,What a pass by @fmason0! #nbapreseason
447,Level up! #nbapreseason
448,@_bigjayy_ protects the paint for the @brooklynnets!
449,The @dallasmavs take today�s #NBAChinaGames action 115-112 over the @sixers in Shenzhen! #nbapreseason
450,@desmith4 putting on a SHOW in Shenzhen! #NBAChinaGames
451,The @sixers end the first half STRONG! ??: @nbatv #NBAChinaGames
452,"? Set Your Alarm! ?
Game 2 of the 2018 #NBAChinaGames tips off at 8:00am/et on @NBATV from Shenzhen!"
453,@cp3 launches from DEEP to beat the horn for the @houstonrockets! #nbapreseason
454,10 days from #KiaTipOff18... ?? the Top 10 Plays from last season!
455,@easymoneysniper puts the ?? on his 26 point night for the @warriors! #NBAPreseason
456,Seattle in the house! #NBAPreseason
457,@realbillrussell x @easymoneysniper in Seattle! #NBAPreseason
458,@therealmobamba extends for the PUTBACK! #NBARooks #nbapreseason
459,?? #WorldSmileDay
460,"@lukadoncic, @jalenbrunson1 & @kostas__ante13 show off the moves at Fan Day in Shanghai! #NBAChinaGames"
461,On the move in Shanghai! #NBAChinaGames #ThisIsWhyWePlay
462,The @lakers move the ball and find @javalemcgee! #NBAPreseason
463,@kingjames takes the @staplescenterla floor for the @lakers @nbaontnt! #NBAPreseason
464,NOPE! #NBAPreseason
465,@jharden13 hits ahead to @carmeloanthony ????! #NBAPreseason
466,@_kw15 ?? @milesbridges ?? #NBAPreseason
467,"14 days from #KiaTipOff18... Nikola Jokic recorded the fastest triple-double in @NBAHistory (14mins, 33sec) vs Milwaukee (2/15/18)!"
468,Purple & Gold Threads. #NBAPreseason
469,@jabariparker crosses into the lane for the @chicagobulls! #NBAPreseason
470,@jaytatum0 flushes home the @celtics oop! #NBAPreseason
471,16 days from #KiaTipOff18... the @sixers won 16 straight heading into the 2018 playoffs!
472,Kawhi Leonard gets on the board for the @raptors! #NBAPreseason
473,Take Note... what�s your outlook for the @utahjazz this NBA season? #ThisIsWhyWePlay #NBAMediaDay
474,"De-troit Basket-ball... what are your HOPES for the @DetroitPistons this NBA season?
#ThisIsWhyWePlay #NBAMediaDay"
475,"It's time to rise in Phoenix... what are your HOPES for the @Suns this upcoming season?
#ThisIsWhyWePlay #NBAMediaDay"
476,Season 16 starts NOW!
477,"@kyrieirving, @jaytatum0, & @fchwpo take their portraits for @celtics #NBAMediaDay!"
478,3??2??1?? @easymoneysniper�s TOP 3 SWATS for the @warriors this past season!
479,The off-balance heave from @sbird10 is pure ???? #WNBAFinals (repost @wnba)
480,"Welcome to the @hoophall, Mo Cheeks! #18HoopClass"
481,The #18HoopClass Portraits! (??: @natlyphoto)
482,The Top 3 BOUNCE PASSES from Jason Kidd! #18HoopClass (repost @nbahistory)
483,Coming in at No.1?? for the BEST plays of 2017-18...@kingjames protects the ?? then wins it for the @cavs! #BESTofNBA
484,50 days from #KiaTipOff18... we showcase @jharden13�s four 50-point games last season!
485,The @washmystics and @seattlestorm each go up 1-0 in the #WNBAPlayoffs Semis!
486,3??2??1?? the TOP 3 @dallasmavs PLAYS from this past season!! #BESTofNBA
487,Your Court. Your Rules #CourtBattles ...A whole new way to play in #NBALIVE19! Download the demo now.
488,40 for 40... celebrating @kobebryant�s TOP 40 PLAYS on his 40th birthday with #2! #Kobe40
489,40 for 40... celebrating @kobebryant�s TOP 40 PLAYS (40-31) on his 40th birthday! #Kobe40
490,3??2??1?? the TOP 3 @pelicansnba PLAYS from this past season!! #BESTofNBA
491,Cloud calls GAME ???? Another angle of @t__cloud9's game-winner for the @washmystics! #WatchMeWork (repost @wnba)
492,3??2??1?? the TOP 3 @timberwolves PLAYS from this past season!! #BESTofNBA
493,@jrich_0 hit the racks @dickssportinggoods and revealed his favorite on-court sneakers ??
494,Continuing our TOP 60 SWATS countdown with 40-31! #NBABlockWeek
495,Out on the break... the TOP CHASEDOWN BLOCKS from this past season! #NBABlockWeek
496,3??2??1?? the TOP 3 @orlandomagic PLAYS from this past season!! #BESTofNBA
497,@traeyoung & @milesbridges bury them from deep! #NBARooks
498,These #JrNBAWorldChampionship players SHOWED OUT last night! Bracket Play continues on @fs1 at 7pm/et. (repost @jrnba)
499,We continue to celebrate y�all with some of the best halfcourt shots of the season! ???????????? #ThisIsWhyWePlay
500,Continuing our TOP 60 DIMES countdown with 40-31! #NBAAssistWeek
501,"70+ countries, 32 teams, 1 global event... Let the #JrNBAWorldChampionship begin! ?? ?? (repost @jrnba)"
502,#TeamWORLD defeats #TeamAFRICA 96-92 as @danilogallogallinari earns MVP! #NBAAfricaGame
503,Buckets! #ThisIsWhyWePlay @jrnba
504,"For 200,000 Rand to the Nelson Mandela Foundation from the @nba & @thenbpa! #ThisIsWhyWePlay @joelembiid @dofficialmutombo #NBAAfricaGame"
505,Continuing our TOP 100 CROSSOVERS countdown with 30-21! #NBAHandlesWeek
506,Our TOP 100 CROSSOVERS of the season continues with 70-61! #NBAHandlesWeek
507,???? Happy #NationalDanceDay!
508,@kingjames reppin� the @lvaces ahead of today�s #WNBAAllStar game! ???? Watch the action TODAY on ABC at 3:30 PM ET! #WatchMeWork (via @kellyschu)
509,Cleaning the glass with the BEST PUTBACK DUNKS of the season! #NBADunkWeek
510,The @wnba�s best hit the floor for the 2018 #WNBAAllStar Game!
511,In the gym for today�s @usabasketball minicamp session! #USABMNT
512,Continuing the TOP 100 DUNKS with 30-21! #NBADunkWeek
513,?????? the TOP WINDMILLS from the 2017-18 season! #NBADunkWeek
514,Countin� down 60-51 of the TOP 100 DUNKS from the 2017-18 season! #NBADunkWeek
515,Our Top 100 DUNKS of the season continues with 70-61! #NBADunkWeek
516,?? the TOP 3 PLAYS by the @laclippers during the 2017-18 season! #BESTofNBA
517,"Congrats to @sbird10 of the @seattlestorm for playing in her 500th @wnba game, the most ever! #WatchMeWork"
518,The rosters are set for the 2018 @wnba All-Star Game (July 28th on ABC)! #WNBAAllStar
519,2018 @mgmresortsintl @nbasummerleague MVP @jhart of the @lakers in action! #NBASummer
520,The @trailblazers defeat the @lakers 91-73 on @kocmj�s 17p/7r for the 2018 @nbasummerleague title!
521,2018 @nbasummerleague MVP @jhart of the @lakers headlines the 2018 First Team!
522,53 points.... the new @wnba single-game scoring record for @ecambage of the @dallaswings! #WNBA #WatchMeWork
523,@sviat_10 and @collinyoungbull exchange clutch buckets late as we head to OT! #NBASummer
524,Who do you THINK will advance in tonight�s @mgmresortsintl @nbasummerleague playoff action?
525,@_wadeiv sees an opening for the @trailblazers! #NBASummer
526,Pierria Henry uses the dribble to the rack! -#NBASummer
527,Swipe through to recap the @nbasummerleague consolation round! #NBASummer
528,@godzgift_30�s GAME-WINNER from inside the arena & postgame with his @okcthunder teammates! #NBASummer
529,@milesbridges protects the paint for the @hornets! #NBASummer
530,@dtaegraham droppin� dimes! #NBASummer
531,@therea1djones brings the EXCITEMENT! #NBASummer
532,@jlin7 @swipathefox and @indianageorge3 on the @nbasummerleague!
533,@jabari_bird rises up for the reverse! #NBASummer
534,@josh_j11 protects the paint for the @suns! #NBASummer
535,@j_lay_lay powers it home for the @trailblazers! #NBASummer
536,"Thomas Wilder spins, up & under! #NBASummer"
537,@furkankorkkmaz goes off for 40 for the @sixers at the @nbasummerleague!
538,"The @warriors, @miamiheat, @spurs and @utahjazz are each victorious in Thursday�s #NBASummer action!"
539,@lakers rook @moritz_weasley protects the paint! #NBASummer
540,@traeyoung takes it up & under for the @atlhawks! #NBASummer
541,"4 makes in a row from the LOGO by @traeyoung (7pm/et, @nbatv). #NBASummer"
542,@memgrizz rook @jaren launches from deep to beat the buzzer as #NBASummer action is underway @nbatv!
543,2018 #KiaSixth @louwillville in action for the @laclippers!
544,Dreams become reality. @jharden13 always knew. Now everyone sees the vision. #ImmaBeAStar
545,"The crossovers, clutch jumpers, slick dimes and more... @jharden13�s #KiaMVP #NBAMixtape!"
546,The 2018 NBA Coach of the Year & his new hardware!
547,The #KiaMIP & his new hardware! ?????? #NBAAwards
548,The 2018 #KiaDPOY & his new hardware! ?????? #NBAAwards
549,Congratulations to Dwane Casey for winning the 2018 NBA Coach of the Year! #NBAAwards
550,"Mihjae Hayes (11p, 3a) uses the handle again for Philly Triple Threat! #JrNBAWorldChampionship (repost @jrnba)"
551,"What was the PLAY OF THE YEAR? ??????
���
#NBAAwards: 9pm/et Monday @nbaontnt!"
552,The full 2018 #NBADraft presented by @statefarm Board!
553,Officially official with the ??! #NBADraft
554,20 years after the 1998 #NBDraft... the best of Jason Williams� rookie season! #NBAvault (repost @nbahistory)
555,The 2018 #NBADraft Prospects are photo-shoot fresh! (??: @jdg7873)
556,"The #NBALondon 2019 Game will feature the @nyknicks and @washwizards on January 17, 2019!"
557,Team ????�s Matthew-Alexander Montcrieffe & Addison Patterson throw down nasty slams! #AmericasTeamCamp (repost @nbaacademy)
558,?? 360 JAM by 8th grader Emoni Bates! #JrNBAWorldChampionship (repost @jrnba)
559,"The @lakers look to defend their 2017 title... as all 30 teams participate in the 2018 @nbasummerleague for the first time! ���
??: NBA.com/summerleague
??: NBATickets.com"
560,That CHAMPIONSHIP feeling! #thisiswhyweplay
561,@kevindurant notches a triple-double in Game 4! #NBAFinals
562,Draymond on defense! #NBAFinals
563,@stephencurry30 gets the wild triple to fall! #NBAFinals #NBAonABC
564,#NBAPlayoffs career-high 43 in Game 3. @kevindurant warms up as @warriors seek NBA title!
565,"It�s GAME DAY� the 2018 #NBAFinals presented by @YouTube TV between the @Cavs and @Warriors continues tonight! ���
?? Game 4: 9:00pm/et #NBAonABC with YouTubeTV"
566,�I don�t think anybody in the world can hit those but him (@kevindurant)...� #NBAFinals
567,???? #NBAFinals
568,"The @warriors prevail on the road to take a 3-0 #NBAFinals lead behind 43 points, 13 rebounds & 7 assists from @kevindurant!"
569,"Congrats to @KingJames of the @cavs for moving up to 4th on the #NBAPlayoffs GAMES PLAYED list!

#WhateverItTakes #ThisIsWhyWePlay"
570,?? @money23green mic�d up in Game 2 of the #NBAFinals!
571,"They Will Know Your Name, Just Like They Know The King�s ..@nba2k 19 coming soon!"
572,?? from our exclusive artist experience at @govballnyc! #NBAGovBall
573,?? @stephencurry30 buries #NBAFinals record nine triples in Game 2!
574,"Congrats to @KingJames of the @cavs for moving up to 2nd on the #NBAFinals SCORING list!
#ThisIsWhyWePlay #WhateverItTakes"
575,"The Finals start with a bang. Golden State takes the first game!
#NBAFinals #NBASoundUp ??:@gallo_locknez"
576,3??2??1?? The TOP 3 PLAYS from Game 1 of the 2018 #NBAFinals presented by @youtube TV!
577,"@kingjames goes off for 51 points, 8 rebounds and 8 assists for the @cavs in Game 1 of the 2018 #NBAFinals!"
578,The @warriors and @cavs get shots up ahead of Thursday�s #NBAFinals action!
579,Droppin� dimes... the top ASSISTS from the Eastern Conference Finals!
580,@stephencurry30 x @kevindurant!
581,"The @warriors are Western Conference Finals champs and #NBAFinals bound for the 4th straight year!
#DubNation #NBAPlayoffs"
582,@jharden13 breaks free @nbaontnt!
583,�It�s all part of the plan..� #WhateverItTakes #ThisIsWhyWePlay
584,The @Celtics and @Cavs create buckets off of defense and ball movement! #NBABreakdown ?:8:30pm/et ??:@ESPN
585,The @warriors force a GAME 7 in the Western Conference Finals with 115-86 victory!
586,"Congrats to @KlayThompson of the @warriors for moving up to 7th on the #NBAPlayoffs 3PM list!
#ThisIsWhyWePlay #DubNation"
587,@kingjames gets the roll on the follow up!
588,"Facing elimination, @kingjames puts up 25p/5r/5a in the first half as @cavs lead 54-43!"
589,@youngamechanger finds @fchwpo in the corner for the @celtics triple!
590,@realtristan13 protects the land!
591,????
592,@sdot1414 flushes it home with the LEFT!
593,Get ready for tonight�s Western Conference Finals action (9pm/et @nbaontnt).. with @money23green mic�d up!
594,@dofficialmutombo will receive the 2018 #SagerStrong Award at the 2018 #NBAAwards (6/25 @nbaontnt)!
595,He�s on ??????????
596,"Our peeps @filayyyy, @famouslos32 and @rademita test their skills at the #NBACombine!"
597,@kevindurant crosses into the lane @nbaontnt!
598,Game 2 TONIGHT!
599,"?? the ???? that make the @houstonrockets and @warriors special on the offensive end! #NBABreakdown
___
??: Western Conference Finals Game 1
?: 9:00pm/et ??: @nbaontnt"
600,Tell us WHO YA GOT for a chance to win a $500 @nbastore Gift Card... by using #KiaWhoYaGot + #Sweepstakes
601,The @celtics put together a team-effort to take 1-0 Eastern Conference Finals lead! #NBAPlayoffs
602,In front of a PACKED gym... Ariel Perkins (16 PTS) hits the GAME-WINNER for the Rialto Lady Rebels! #JrNBAWorldChampionship #ThisIsWhyWePlay (repost @jrnba)
603,Erick Amador (30 PTS) nails the GAME-WINNER to give the Chula Vista Hawks the 48-47 victory! #JrNBAWorldChampionship #ThisIsWhyWePlay (repost @jrnba)
604,?? the TOP 3 #KumhoHandles from the Western Conference Semis! #NBAPlayoffs
605,The @celtics outlast @sixers to advance to the Eastern Conference Finals! #CUsRise
606,@bensimmons gets it to fall!
607,Aaaaaand it drops! ??
608,?? #PhilaUnite
609,"The @houstonrockets take 3-1 series lead, defeat @utahjazz 100-87! #NBAPlayoffs"
610,Family first! #ThisIsWhyWePlay
611,The perfect pick & roll! #NBAonABC
612,Join us in wishing @the_1_dragon of the @miamiheat a HAPPY 32nd BIRTHDAY! #NBABDAY
613,We�re headed to OT thanks to @mbeli21!
614,@joelembiid flushes it home WITH AUTHORITY!
615,"NBA royalty... John Stockton, @thedr34m and @markeaton7ft4!"
616,"One of the surprise teams in the Western Conference this season, the @UtahJazz look to take a 2-1 series lead tonight ??: #Rockets x #TakeNote Game 3 ?: 10:30pm/et ??: ESPN"
617,??????
618,Special #PhilaUnite #NBAKicks in Boston for Game 2 for @iamamirjohnson!
619,?? @jharden13 rocks the rim!
620,Get your yodel on!
621,From way downtown... the top triples from the opening round of the #NBAPlayoffs!
622,"It started with 72,000. Now it�s down to 102.
Watch the best @nba2kleague players display their skills as a team for the first time at THE TIPOFF on May 1! ??: Twitch (May 1-5) #ItsOurTime"
623,"Ahead of @sixers/@celtics #NBAPlayoffs action (8pm/et @nbaontnt), we showcase their statistical strengths! ???? #NBABreakdown"
624,Tell us Who Ya Got for a chance to win tix to an #NBAFinals game by using #KiaWhoYaGot #Sweepstakes!
625,Major hangtime for @gmb_chum12!
626,The brotherhood... @raptors x @washwizards backcourt. #NBAPlayoffs
627,@kyle_lowry7 takes the floor early ahead of Game 6 (@raptors lead 3-2) on ESPNews / @nbatv (7pm/et)! #NBAPlayoffs
628,44/10/8... cool him down!
629,"Voting has officially tipped off for the 2017-18 Seasonlong NBA Cares Community Assist Award presented by Kaiser Permanente!
Make a post using #NBACommunityAssist + #PlayerName to cast your vote!

Today, your vote counts twice and has DOUBLE the impact! (repost @nbacares)"
630,@manuginobili and Coach Steve Kerr share a moment following Game 5. #NBAPlayoffs
631,The @warriors defeat the @spurs 99-91 to advance to the Conference Semis! #NBAPlayoffs
632,"Give, go, reverse... by @dwyanewade!"
633,"The @celtics take 3-2 series lead, defeat @bucks 92-87! #NBAPlayoffs"
634,"Joined by @kevinhart4real, @meekmill rings the ?? in Philadelphia! #NBAPlayoffs"
635,???? ??
636,The @utahjazz share the ball to set up @rudygobert27!
637,?? @cp3 making it happen @nbaontnt!
638,The @spurs (1-3) defeat the @warriors 103-90 in Game 4! #NBAPlayoffs
639,@manuginobili on today�s team effort by the @spurs!
640,What a way to finish the quarter for the @bucks! #NBAonABC
641,The @timberwolves (1-2) defeat the @houstonrockets 121-105 in their first home #NBAPlayoffs game since 2004!
642,@antdavis23 protects the @pelicansnba paint!
643,@kingjames finds @kevinlove backdoor @nbaonespn!
644,Handles so smooth!
645,"@klaythompson gets the people going!
___
??: @warriors/@spurs
?: 9:30pm/et
??: @nbaontnt"
646,@spidadmitchell is fearless!
647,?? @spidadmitchell to the rack!
648,@larrydn7 protects the paint @nbaontnt!
649,One of the flashiest passers in the game... @stephensonlance & the @pacers look to go up 2-0 with a win (7pm/et @nbaontnt)! #NBAPlayoffs
650,???????? @fchwpo becomes the youngest @celtics player to score 30 in the #NBAPlayoffs!
651,"Haven�t signed up yet? Need to make changes?
There�s still time to play the #NBAPlayoffs Bracket Challenge presented by @budweiserusa! nba.com/playoffs/bracketchallenge/"
652,@stevenadams goes full extension for the oop!
653,@markellefultz gets into the lane for the @sixers bucket!
654,@kyle_lowry7 adjusts to get to the rim for th @raptors!
655,@dwyanewade gets shots up ahead of his 13th #NBAPlayoffs appearance as the @miamiheat visit @sixers 8pm/et @nbaonespn!
656,The final stat leaders for the 2017-18 season!
657,@kingjames of the @cavs named Eastern Conference Kia NBA Player of the Month for March/April! #KiaPOTM
658,"First @aja22wilson saw her dream come true as the #WNBADraft's No. 1 pick to the @lvaces.
Then she got a surprise message from her longtime favorite player, @blakegriffin23
Her reaction? Priceless. #WatchMeWork (repost @wnba)"
659,@spidadmitchell of the @utahjazz named Western Conference Kia NBA Rookie of the Month for March/April! #KiaROTM
660,"@markellefultz becomes the youngest player in @nbahistory (19 years, 317 days) to record a triple-double (13p/10r/10a)!"
661,"After 10 years in the @nbagleague, Andre Ingram scores 19 in his @lakers/@nba debut on 6/8 from the field! #ThisIsWhyWePlay"
662,@njohn13 with the @spurs_austin EXCLAMATION POINT! ?? #GLeagueFinals (repost @nbagleague)
663,10 years of perseverance was all worth it for Andre Ingram when he finally got the call #ThisIsWhyWePlay (repost @lakers)
664,Swipe through to recap Monday�s 9 games!
665,The champ is here... ?? @teamswish x ?? @preedgolf! #NBACelebRow
666,As we reach the final week of the season... we check in with the NBA stat leaders!
667,@jhart protects the paint for the @lakers!
668,The @memgrizz get out on the break!
669,"And it was worth it ??
#ThisIsWhyWePlay (repost @nyknicks)"
670,Saturday vibes in LA!
671,10 teams take home wins Friday night.
672,Above the rim! #PhantomCam
673,@kingjames (33p/14a/9r) takes over in the 4th with 13 of his 33 to lead @cavs comeback!
674,?? @kyle_lowry7 and @demar_derozan ??
675,@jarrettjack03 spots a @frank_ntilikina fan! #ThisIsWhyWePlay
676,?? @desmith4 ??
677,@officialeg10 gets into the lane for the SLAM! #NBAonABC
678,"Congrats to @dwighthoward of the @hornets for moving up to 15th on the NBA�s ALL-TIME REBOUNDS list!

#BuzzCity #ThisIsWhyWePlay"
679,@bam1of1 rolls for the MONSTER SLAM!
680,Swipe through to recap a busy night around the Association!
681,@dwyanewade�s house!
682,The @miamiheat and @cavs are READY for @nbaontnt action in Miami!
683,"Jrue Tyler Holiday x @jrue_holiday11
#LeanInTogether"
684,There's more than one way to dress like a pro. #NBAGameChangers @jmglitxh27 @1ngram4 @jcollins20_ are proof. What do you think?
685,???? Which was your favorite @kingjames poster... in Brooklyn or in Portland?
686,"@andre�s biggest fan, Sister Regena Ross! #ThisIsWhyWePlay"
687,To the MAX!
688,"The @houstonrockets, @sixers, @detroitpistons, @orlandomagic, @lakers and @hornets each WIN on Saturday!"
689,@kyle_lowry7 records his 3rd triple-double of the season for the @raptors with 25p/12a/10r!
690,@rudygay drives down the lane for the @spurs SLAM!
691,@russwest44 steps through for the @okcthunder bucket!
692,Join us in wishing @gordonhayward of the @celtics a HAPPY 28th BIRTHDAY! #NBABDAY
693,"Pass, Pass, Pass, Pass, Pass, Shoot!"
694,@kingjames (40p/12r/10a/W) and @giannis_an34 (37p/11r/5a) duel in Cleveland!
695,16 teams hit the floor for a busy Monday night in the NBA!
696,Vince Carter with the steal and SLAM!
697,@zo and @juliusrandle30 run the perfect pick & roll for the @lakers!
698,@kevinlove gets on the board in his return to the @cavs lineup @nbaonespn!
699,@jharden13 gifts a bearded little guy! #ThisIsWhyWePlay
700,As we check in on the rookie stat leaders... which rook has impressed you the most?
701,Swipe through to recap Saturday�s NBA action!
702,Which @jabariparker SLAM did you like better?!?
703,@russwest44 notches his 22nd triple-double of the season for the @okcthunder with 16p/10r/11a!
704,@spidadmitchell keeps the dribble alive for the triple!
705,@bensimmons records his 8th triple-double of the season (2nd most by rookie all-time) for the @sixers with 13p/12a/10r!
706,"Congrats to @bensimmons of the @sixers on becoming the third rookie in @NBAHistory (Oscar Robertson & @MagicJohnson) with 1000 points, 500 rebounds and 500 assists in their rookie season!
#ThisIsWhyWePlay #HereTheyCome"
707,@jaytatum0 again!
708,@russwest44 notches his 21st triple-double of the season (100th career) for the @okcthunder with 32p/12r/12a!
709,@russwest44 dazzles to the rim!
710,Which was your favorite assist of the week?? #AssistsOfTheWeek
711,@zo works on getting to the basket ahead of tonight�s @lakers action 9pm/et @nbaonespn!
712,@jokara95 notches his 7th triple-double of the season for the @nuggets with 20p/11r/10a in 17 minutes!
713,?? @jokara95 ??
714,Check out the @karltowns Nike Hyperdunk PE available tomorrow exclusively @houseofhoops Harlem and Mall of America! ?? #NBAKicks
715,?? the @spurs and @okcthunder mic�d up in OKC! ??
716,@fskpart3 with the fake for the @hornets!
717,@jharden13 and @demar_derozan trade buckets late in thriller up North!
718,@spidadmitchell with the quickness!
719,?? @giannis_an34 @ebled2 ??
720,The @warriors move the ball to set up the @javalemcgee SLAM!
721,?? straight wins for the @pelicansnba ...to tie their franchise record!
722,A pinned wedgie!
723,@larrydn7 throws down 5 dunks in the first-half for the @cavs!
724,@zo breaks the tie with the triple!
725,@kingjames notches his 13th triple-double of the season for the @cavs with 25p/15a/10r.
726,The POSTER!
727,20 teams hit the floor for a busy Friday night around the Association!
728,@andre�s STEAL & SLAM seals the @warriors W!
729,@kingjames with a moment of ?? #NBABreakdown
730,@joelembiid fades over two defenders!
731,It doesn�t count... but that was nice!
732,@dwyanewade�s mother and sister were in the house for his 27-point night! #thisiswhyweplay
733,"Congrats to @DwightHoward of the @hornets for moving up to 17th on the NBA's ALL-TIME REBOUNDS list!

#BuzzCity #ThisIsWhyWePlay"
734,@kyrieirving with the LEFT for the @celtics!
735,@russwest44 rocks his #NBACNY #NBAKicks for today�s #NBAonABC action!
736,@kingjames has recorded his 11th triple-double of the season for the @cavs with 14/10/10!
737,?? @cp3 arrives for tonight�s @houstonrockets action @nbaonespn! #GoTexanDay
738,"The @houstonrockets run the pick & roll to perfection! #NBABreakdown
...
@timberwolves/@houstonrockets 8pm/et @nbaonespn"
739,"Congrats to @KingJames of the @cavs on becoming the 7th player in @NBAHistory to reach 11,000 FIELD GOALS MADE!
#ThisIsWhyWePlay #AllForOne"
740,"Ahead of Week 19 NBA action, we check in with the stat leaders for the 2017-18 season!"
741,???? @spidadmitchell mic�d up at the #KickstartRisingsStars game! (repost @nbaallstar)
742,Who had your favorite #NBAKicks at the 2018 #NBAAllStar Game?
743,"Coming at ya! #NBAAllStar ...
(??: @adbphotoinc)"
744,????????
745,Watch your head! #NBAllStar
746,@kyrieirving greets a trio of NBA ROYALTY! #NBAAllStar
747,@stephencurry30 rockin� the #Curry4 tonight!
748,Tell us WHO YA GOT using #KiaWhoYaGot #Sweeps for a chance to win an official @nbaallstar jersey!
749,Clutch #NBAAllStar buckets by Magic & MJ! #NBABreakdown (?? 8pm/et @nbaontnt)
750,?? @spidadmitchell captures the 2018 #VerizonDunk title!
751,@dbook gets HOT to win the #JBL3PT!
752,When your boy wins the #JBL3PT!
753,@spidadmitchell pays tribute to Vince Carter to win the #VerizonDunk!
754,@desmith4 with the first perfect score of the evening! #VerizonDunk
755,Ayyy... get it @vicoladipo! #NBAAllStar
