,player,player_followers,team,team_followers,celebrity,celebrity_followers,organization,organization_followers
687,0,0,0,0,0,0,0,0
688,0,0,6,17160480,0,0,0,0
689,1,1535923,1,2897569,0,0,0,0
690,1,775286,1,2707553,0,0,0,0
691,1,13386265,1,4289701,0,0,0,0
692,1,1509247,1,4262388,0,0,0,0
693,0,0,0,0,0,0,0,0
694,2,55647192,0,0,0,0,0,0
695,0,0,0,0,0,0,0,0
696,0,0,0,0,0,0,0,0
697,2,7400977,1,8530153,0,0,0,0
698,1,2976607,1,7255738,0,0,1,3046630
699,1,9830495,0,0,0,0,0,0
700,0,0,0,0,0,0,0,0
701,0,0,0,0,0,0,0,0
702,1,521078,0,0,0,0,0,0
703,1,13386265,1,4289701,0,0,0,0
704,1,2380157,0,0,0,0,0,0
705,1,4299795,1,1993709,0,0,0,0
706,1,4299795,1,1993709,1,1815107,1,3326309
707,1,2424725,0,0,0,0,0,0
708,1,13386265,1,4289701,0,0,0,0
709,1,13386265,0,0,0,0,0,0
710,0,0,0,0,0,0,0,0
711,1,6631774,1,8530153,0,0,1,3046630
712,1,0,1,972314,0,0,0,0
713,1,0,0,0,0,0,0,0
714,1,2446077,0,0,0,0,1,231681
715,0,0,2,6997254,0,0,0,0
716,1,200197,1,1049132,0,0,0,0
717,2,12316242,0,0,0,0,0,0
718,1,2380157,0,0,0,0,0,0
719,2,6034569,0,0,0,0,0,0
720,1,1309026,1,12381456,0,0,0,0
721,0,0,1,1334514,0,0,0,0
722,0,0,0,0,0,0,0,0
723,1,498120,1,7255738,0,0,0,0
724,1,6631774,0,0,0,0,0,0
725,1,50206535,1,7255738,0,0,0,0
726,0,0,0,0,0,0,0,0
727,0,0,0,0,0,0,0,0
728,1,1826089,1,12381456,0,0,0,0
729,1,50206535,0,0,0,0,0,0
730,1,3616850,0,0,0,0,0,0
731,0,0,0,0,0,0,0,0
732,1,14038286,0,0,0,0,0,0
733,1,1986591,1,1049132,0,0,0,0
734,1,12893889,1,4262388,0,0,0,0
735,1,13386265,0,0,0,0,0,0
736,1,50206535,1,7255738,0,0,0,0
737,1,9048846,1,3766630,0,0,1,3046630
738,0,0,3,9092209,0,0,1,3046630
739,1,50206535,1,7255738,0,0,1,3326309
740,0,0,0,0,0,0,0,0
741,1,2380157,0,0,0,0,1,1350347
742,0,0,0,0,0,0,0,0
743,0,0,0,0,0,0,1,89282
744,0,0,0,0,0,0,0,0
745,0,0,0,0,0,0,0,0
746,1,12893889,0,0,0,0,0,0
747,1,26103628,0,0,0,0,0,0
748,0,0,0,0,0,0,1,1350347
749,0,0,0,0,0,0,1,4003926
750,1,2380157,0,0,0,0,0,0
751,1,2440167,0,0,0,0,0,0
752,0,0,0,0,0,0,0,0
753,1,2380157,0,0,0,0,0,0
754,1,858772,0,0,0,0,0,0
755,1,1384326,0,0,0,0,0,0
756,0,0,0,0,0,0,0,0
757,0,0,0,0,0,0,0,0
758,1,13386265,1,4289701,0,0,0,0
759,0,0,0,0,0,0,0,0
760,0,0,0,0,0,0,0,0
761,1,2117370,0,0,0,0,0,0
762,0,0,0,0,0,0,0,0
763,1,126043,0,0,0,0,0,0
764,1,1384326,0,0,0,0,0,0
765,1,12893889,1,4262388,0,0,0,0
766,2,4221070,0,0,0,0,0,0
767,0,0,0,0,0,0,0,0
768,1,3727057,1,1334514,0,0,0,0
769,2,27412654,0,0,0,0,0,0
770,0,0,0,0,0,0,0,0
771,0,0,0,0,0,0,0,0
772,0,0,0,0,0,0,0,0
773,1,3645179,1,7255738,0,0,0,0
774,1,7931639,0,0,0,0,0,0
775,0,0,0,0,0,0,1,1350347
776,0,0,0,0,0,0,0,0
777,0,0,0,0,0,0,0,0
778,1,5440657,0,0,0,0,0,0
779,1,7931639,2,12819854,0,0,0,0
780,0,0,0,0,0,0,0,0
781,2,3673267,0,0,0,0,0,0
782,0,0,0,0,0,0,0,0
783,1,50206535,0,0,0,0,0,0
784,1,50206535,0,0,0,0,0,0
785,2,64244821,2,11022368,0,0,0,0
786,1,336023,1,1049132,0,0,0,0
787,1,0,1,972314,0,0,0,0
788,0,0,0,0,0,0,1,1350347
789,1,2485747,1,2897569,0,0,0,0
790,1,328435,1,3442756,1,426576,2,39692803
791,1,220056,1,1049132,0,0,0,0
792,1,0,0,0,0,0,0,0
793,0,0,0,0,1,1117808,0,0
794,2,10105010,0,0,0,0,0,0
795,1,1120019,1,912622,1,426576,2,39692803
796,1,858772,0,0,0,0,0,0
797,0,0,0,0,0,0,0,0
798,2,1177111,0,0,0,0,0,0
799,1,1614534,1,2120305,0,0,0,0
800,0,0,0,0,0,0,0,0
801,1,26103628,0,0,0,0,0,0
802,1,944546,0,0,0,0,1,4003926
803,0,0,0,0,0,0,2,19474106
804,0,0,0,0,0,0,2,19474106
805,0,0,1,1081321,0,0,2,5354273
806,2,76310163,0,0,0,0,2,5354273
807,2,10105010,0,0,0,0,0,0
808,0,0,0,0,0,0,1,1350347
809,1,50206535,0,0,0,0,1,3326309
810,0,0,0,0,0,0,0,0
811,0,0,0,0,0,0,0,0
812,0,0,0,0,0,0,0,0
813,1,172346,1,1970888,0,0,0,0
814,1,2968380,0,0,0,0,0,0
815,0,0,0,0,0,0,0,0
816,1,9048846,2,16148086,0,0,0,0
817,0,0,0,0,0,0,0,0
818,1,119212,0,0,0,0,1,96983
819,1,1614534,1,2120305,0,0,0,0
820,2,76310163,0,0,0,0,3,9358199
821,2,53851714,0,0,0,0,0,0
822,1,82292,0,0,0,0,0,0
823,0,0,0,0,5,93683820,1,1350347
824,0,0,1,1049132,0,0,0,0
825,1,2424725,0,0,0,0,0,0
826,2,7033541,0,0,0,0,0,0
827,2,9323361,0,0,0,0,0,0
828,2,14352381,0,0,0,0,1,4003926
829,2,178875,0,0,0,0,1,4003926
830,0,0,0,0,0,0,0,0
831,0,0,0,0,0,0,0,0
832,0,0,0,0,0,0,0,0
833,1,3727057,1,1334514,0,0,0,0
834,0,0,0,0,0,0,0,0
835,1,1302383,0,0,0,0,0,0
836,1,858772,0,0,0,0,0,0
837,0,0,0,0,0,0,0,0
838,1,0,0,0,0,0,0,0
839,0,0,1,2120305,1,111569,0,0
840,2,5524502,1,1970888,0,0,0,0
841,3,2074318,1,4262388,0,0,0,0
842,0,0,0,0,0,0,0,0
843,1,2485747,1,2897569,0,0,0,0
844,1,622675,0,0,0,0,0,0
845,0,0,0,0,0,0,0,0
846,1,2424725,1,4262388,0,0,0,0
847,0,0,1,908234,0,0,0,0
848,1,2424725,1,4262388,0,0,0,0
849,1,13386265,0,0,0,0,1,37121
850,1,9048846,0,0,0,0,0,0
851,1,2380157,1,827426,0,0,0,0
852,0,0,0,0,0,0,0,0
853,1,3645179,0,0,0,0,0,0
854,2,178875,0,0,0,0,0,0
855,1,86108,1,1098403,0,0,0,0
856,1,259051,1,2897569,0,0,0,0
857,0,0,0,0,0,0,0,0
858,1,13386265,0,0,0,0,0,0
859,1,1180127,1,1494041,0,0,0,0
860,1,4313186,1,1558949,0,0,0,0
861,2,5225473,0,0,0,0,0,0
862,0,0,0,0,0,0,0,0
863,1,12893889,0,0,0,0,0,0
864,0,0,0,0,0,0,0,0
865,0,0,1,12381456,0,0,0,0
866,1,1614534,0,0,0,0,0,0
867,1,50206535,2,19637194,0,0,0,0
868,1,1864845,0,0,0,0,0,0
869,1,205429,1,2196646,0,0,0,0
870,0,0,0,0,0,0,0,0
871,1,14038286,0,0,0,0,0,0
872,1,3645179,0,0,0,0,0,0
873,1,858772,0,0,0,0,0,0
874,0,0,3,4206611,0,0,0,0
875,0,0,1,1081321,0,0,0,0
876,1,0,1,12381456,1,9886598,0,0
877,1,0,1,12381456,0,0,0,0
878,0,0,1,3766630,0,0,0,0
879,0,0,0,0,1,9886598,1,5300687
880,1,4313186,1,1558949,0,0,0,0
881,1,157243,0,0,0,0,0,0
882,1,13386265,0,0,0,0,0,0
883,1,120200,1,1578639,0,0,0,0
884,0,0,5,24229070,0,0,0,0
885,1,50206535,1,7255738,0,0,0,0
886,0,0,0,0,0,0,0,0
887,1,3206921,0,0,0,0,0,0
888,2,50608113,0,0,0,0,0,0
889,1,347843,1,972314,0,0,0,0
890,1,9048846,0,0,0,0,0,0
891,0,0,0,0,0,0,0,0
892,1,1384326,1,1578639,0,0,0,0
893,0,0,1,1154402,0,0,0,0
894,0,0,0,0,0,0,0,0
895,1,401578,1,7255738,0,0,0,0
896,1,4299795,0,0,0,0,0,0
897,1,14038286,0,0,0,0,0,0
898,1,50206535,0,0,0,0,0,0
899,1,2440167,0,0,1,246059,1,5300687
900,1,12893889,0,0,0,0,0,0
901,1,157494,0,0,0,0,0,0
902,1,4299795,1,1993709,0,0,1,4003926
903,1,769203,1,8530153,0,0,0,0
904,0,0,0,0,0,0,0,0
905,1,775286,1,2707553,0,0,0,0
906,1,635874,1,3442756,0,0,1,5825
907,1,858772,1,1256103,0,0,0,0
908,0,0,0,0,0,0,0,0
909,1,1076096,0,0,0,0,0,0
910,0,0,1,3442756,0,0,0,0
911,1,410127,0,0,0,0,0,0
912,1,50206535,1,7255738,0,0,0,0
913,0,0,0,0,0,0,1,6759
914,1,50206535,0,0,0,0,0,0
915,1,13386265,0,0,0,0,0,0
916,1,3645179,0,0,1,6590653,0,0
917,1,3616850,1,1993709,0,0,0,0
918,1,4299795,2,9249447,0,0,0,0
919,0,0,0,0,0,0,0,0
920,1,26103628,1,12381456,0,0,0,0
921,0,0,0,0,0,0,0,0
922,0,0,0,0,0,0,0,0
923,0,0,0,0,0,0,0,0
924,1,9048846,0,0,0,0,0,0
925,2,7931639,0,0,0,0,0,0
926,0,0,2,13001433,0,0,0,0
927,1,26103628,0,0,0,0,0,0
928,1,4299795,1,1993709,0,0,0,0
929,0,0,0,0,0,0,0,0
930,1,0,2,16643844,0,0,1,4003926
931,0,0,0,0,0,0,0,0
932,1,50206535,1,7255738,0,0,0,0
933,2,15887006,0,0,0,0,0,0
934,0,0,2,10523862,0,0,0,0
935,1,12893889,0,0,0,0,0,0
936,1,721488,1,7255738,0,0,0,0
937,0,0,1,7255738,0,0,0,0
938,1,50206535,1,7255738,0,0,0,0
939,1,7931639,1,4289701,0,0,0,0
940,1,139647,1,4289701,0,0,0,0
941,1,50206535,1,7255738,0,0,0,0
942,1,3616850,0,0,0,0,0,0
943,1,4280927,1,1081321,0,0,0,0
944,1,2117370,0,0,0,0,0,0
945,2,64244821,0,0,0,0,0,0
946,0,0,0,0,0,0,1,1350347
947,1,1302383,1,1154402,0,0,0,0
948,1,274515,1,3766630,0,0,0,0
949,0,0,0,0,0,0,0,0
950,0,0,0,0,0,0,0,0
951,0,0,0,0,2,19403955,2,89684541
952,0,0,0,0,0,0,0,0
953,1,519104,0,0,0,0,0,0
954,1,50206535,1,7255738,0,0,0,0
955,1,50206535,0,0,0,0,0,0
956,1,13386265,2,8552089,0,0,1,3046630
957,1,50206535,1,7255738,0,0,0,0
958,1,0,1,12381456,0,0,0,0
959,2,944546,2,2179724,0,0,0,0
960,1,133122,1,4471280,0,0,0,0
961,1,0,1,2196646,0,0,1,3046630
962,1,1614534,1,2120305,0,0,1,3046630
963,0,0,0,0,0,0,0,0
964,0,0,0,0,0,0,0,0
965,0,0,0,0,0,0,0,0
966,0,0,0,0,0,0,0,0
967,1,4280927,1,1081321,0,0,0,0
968,1,6631774,0,0,0,0,0,0
969,0,0,0,0,0,0,0,0
970,0,0,0,0,0,0,0,0
971,0,0,0,0,0,0,0,0
972,1,5440657,1,1970888,0,0,0,0
973,1,14038286,0,0,3,202555527,1,5300687
974,0,0,0,0,0,0,0,0
975,0,0,0,0,0,0,0,0
976,0,0,0,0,0,0,0,0
977,1,13386265,1,4289701,0,0,1,4003926
978,1,3616850,2,3075030,0,0,1,13165094
979,0,0,0,0,0,0,0,0
980,0,0,1,4262388,0,0,0,0
981,0,0,0,0,0,0,0,0
982,0,0,0,0,0,0,0,0
983,0,0,0,0,0,0,0,0
984,0,0,0,0,0,0,0,0
985,0,0,0,0,0,0,1,155302
986,1,3206921,0,0,0,0,0,0
987,0,0,0,0,0,0,0,0
988,0,0,0,0,0,0,0,0
989,0,0,0,0,0,0,0,0
990,2,14439864,1,7255738,0,0,0,0
991,0,0,1,12381456,0,0,0,0
992,1,4299795,1,1993709,0,0,0,0
993,0,0,1,7255738,0,0,0,0
994,1,6570932,1,4289701,0,0,0,0
995,1,1614534,0,0,0,0,0,0
996,0,0,0,0,0,0,0,0
997,1,766984,0,0,0,0,0,0
998,1,12893889,1,4262388,0,0,1,5300687
999,1,2117370,0,0,0,0,0,0
